index,percentage_docks_available
22547,0.7306608562841647
22548,0.9584935766557064
22549,0.5801621684055834
22550,0.6599711624054633
22551,0.28773617872573864
22552,0.8791310369928426
22553,0.6948901402090963
22554,0.09533823098281624
22555,0.10550504467321203
22556,0.9813934436383365
22557,0.5576071431266216
22558,0.7858885406242242
22559,0.6463809767526421
22560,0.9427338093812632
22561,0.5097617218507012
22562,0.3361185448127665
22563,1.0019453053869982
22564,0.10621765022140119
22565,0.6595629386778981
22566,0.6733065276261784
22567,0.20716093605035105
22568,0.6540270814824201
22569,0.4151273556987896
22570,0.33884025271500895
22571,0.9097459640734573
22572,0.7905544810867073
22573,0.5906586929387435
22574,0.23084896624238782
22575,0.7343593624897911
22576,0.49945018330908736
22577,0.5429486004229019
22578,0.6771804699118117
22579,0.9504263708052052
22580,0.3861686252129647
22581,0.601418644415444
22582,0.4390969445108998
22583,0.29882230000782045
22584,0.2519468600372421
22585,0.9384443878319686
22586,0.021545363507502024
22587,0.47366693992556325
22588,0.8183926518475786
22589,0.7338782094143463
22590,0.9182174488414526
22591,0.4669835706163625
22592,0.549671073504364
22593,0.5188637763875326
22594,0.8993957399203737
22595,0.7956966456308608
22596,0.7689473800559996
22597,0.43755759179071546
22598,0.6541623181303206
22599,0.7333513542126139
22600,0.6462799305346402
22601,0.19488003001231385
22602,0.8844962440922676
22603,0.07318993566266176
22604,0.5208015096118607
22605,0.4665902394276906
22606,0.7764328919362568
22607,0.818216439612123
22608,0.48705643928424486
22609,0.7260290645738796
22610,0.18230532334238758
22611,0.6186674217503328
22612,0.770068239125374
22613,0.7814717197786882
22614,0.432815526702148
22615,0.3832620665663789
22616,0.06781577489593192
22617,0.6631594486397633
22618,0.9209404826692077
22619,0.7457329503713811
22620,0.8061435442888801
22621,0.0996887827126533
22622,0.7423445443028613
22623,0.8487056962266827
22624,0.7768093210658592
22625,0.7676794229219608
22626,0.2718267108794329
22627,0.45301081016377215
22628,0.32517321265516885
22629,0.7706261519138881
22630,0.09284788108482527
22631,0.5765614124693631
22632,0.15934880187383668
22633,0.8505245894159412
22634,0.5030491190504055
22635,1.0180138083042254
22636,0.6334539076657374
22637,0.9243731306910654
22638,0.6780828462877888
22639,0.7671785069511097
22640,0.7115089533194797
22641,0.5000493522268061
22642,0.3971852316112177
22643,0.8390911533865386
22644,0.6753622759170494
22645,0.25656748445643485
22646,0.6240081373037686
22647,0.48842083319831076
22648,0.2387703517330907
22649,0.900642924299076
22650,0.5549028463124089
22651,0.698662952864696
22652,0.3249396074192769
22653,0.3265068090424535
22654,0.74094427844133
22655,0.9546109932670838
22656,0.48738997138820933
22657,0.731849527333403
22658,0.28166751547784125
22659,0.8391870216294286
22660,0.804694305190829
22661,0.4655036781069436
22662,0.9184008505484212
22663,0.08441016512566987
22664,0.5592476440235964
22665,0.08637833583068984
22666,0.5141761357234078
22667,0.07517340550022472
22668,0.601244670244857
22669,0.687613153873659
22670,0.6732517228515726
22671,0.027910082977873157
22672,0.5775910270204572
22673,0.5737039301960242
22674,0.967817611411169
22675,0.8536772556959232
22676,0.449036857927951
22677,0.33938404564890723
22678,0.9034840072135695
22679,0.9582018766434175
22680,0.6838731100635214
22681,0.25336912389259025
22682,0.57973551455225
22683,0.3937280763880099
22684,0.925476092830153
22685,0.9797054209056252
22686,0.9437942106959211
22687,0.7629950926807072
22688,0.6965382779925424
22689,0.9496938021962696
22690,0.79490423384179
22691,1.0359463335050116
22692,0.7734587800508047
22693,0.7884436826589423
22694,0.9000616480503175
22695,0.9672377820396089
22696,0.7607912217950968
22697,0.017616050250922305
22698,-0.022374907353192485
22699,0.27053308299583245
22700,0.9007813844774554
22701,0.9318528766818751
22702,0.5457941018995502
22703,0.23004636246676013
22704,0.8223343850846764
22705,0.8727103444903931
22706,0.29355778748970335
22707,0.48289603748218546
22708,0.23779168496500525
22709,0.6456418701979479
22710,0.2541939607575126
22711,0.7536438417581882
22712,0.8187013581077303
22713,0.3929372237416829
22714,0.7430657028318518
22715,0.7248395733455274
22716,0.8325246923059485
22717,0.933440465859454
22718,0.17668229702760663
22719,0.9023563698836433
22720,0.7409671339822372
22721,0.4858061824242647
22722,0.5755945206035701
22723,0.7990292433611121
22724,0.47879324074509866
22725,0.9385603730020631
22726,0.25364071737080385
22727,0.7525313790479581
22728,0.3448297359496986
22729,0.7648959780921567
22730,0.5471481013007967
22731,0.6565887194326865
22732,0.6073306719540726
22733,0.5113638298436383
22734,0.607507372902496
22735,0.4003884544820041
22736,0.8508855225108681
22737,0.6087710146301953
22738,0.4386515262978339
22739,0.5278692084542365
22740,0.5920170813260486
22741,0.2567484517181802
22742,0.8923136925220505
22743,0.7528926061799661
22744,0.48748314793024433
22745,0.6299528106524082
22746,0.8339305024620739
22747,0.7498754713210053
22748,1.0506778146268372
22749,0.6207737849734483
22750,0.4775385865015113
22751,1.0108498670674289
22752,0.48376082104760015
22753,0.2044873738565932
22754,0.49982412566213186
22755,0.4294552665553669
22756,0.7214130613437603
22757,-0.009541160460483887
22758,0.8259278138150256
22759,0.53215285125343
22760,0.48038929096665806
22761,0.5736747433439416
22762,0.5632405964306286
22763,0.8934979779789478
22764,0.9923804490623207
22765,0.6308195144885375
22766,0.6436356421218471
22767,0.04554826706161333
22768,0.7654677298334572
22769,0.2615524405733855
22770,0.9200134882821553
22771,0.02837814702726762
22772,0.34785776692473586
22773,0.17343986106315387
22774,0.5451624517905748
22775,0.7444937508118434
22776,0.6015025663281304
22777,0.5497735105374163
22778,0.9012905826473844
22779,0.7127021602864807
22780,0.8155681908621678
22781,0.4322983667687006
22782,0.3103564491463866
22783,0.4998203061920429
22784,0.4072558087185599
22785,0.6060883890490181
22786,0.28950029367791646
22787,0.8679544647679376
22788,0.1278323062390292
22789,0.7918702376697757
22790,0.1577335091376282
22791,0.7454750074738471
22792,0.5392860320381554
22793,0.9516356773981508
22794,0.91195792560248
22795,0.7479089804005765
22796,0.9911842223153293
22797,0.836195283677223
22798,0.7712041281771764
22799,0.897645556128998
22800,0.9919816533953192
22801,0.5700579412843843
22802,0.5078869167715868
22803,0.9036845716180455
22804,0.9459070397714032
22805,0.5581537098698317
22806,0.20086070201330186
22807,0.3844486052491952
22808,0.8460574367050947
22809,0.7583689773249132
22810,0.2636326201656706
22811,0.40041768801922645
22812,0.6656753495275045
22813,0.49312291907804345
22814,0.07210205475473867
22815,0.2564500636785926
22816,0.950291286509002
22817,0.9610300600158781
22818,0.11477845452154978
22819,0.8166412343835336
22820,0.9113803136157328
22821,0.16082238482652944
22822,0.1718079179461188
22823,0.33183909936273326
22824,0.1164518192917819
22825,0.8502189673022776
22826,0.559959239402697
22827,0.08473044706884045
22828,0.43761007105438154
22829,0.554667844747684
22830,0.1620917636569714
22831,0.5290561431067299
22832,0.29483424571611366
22833,0.5741335779435341
22834,0.6217508038775736
22835,0.5963365444471708
22836,0.6534226353036657
22837,0.6741056652728564
22838,0.05989075079809557
22839,0.5818766460922725
22840,0.8026683974347271
22841,0.7840493928024255
22842,0.7539573674306003
22843,0.529664748504939
22844,0.9248049657031627
22845,0.24645630556455314
22846,0.6890945050064974
22847,0.8879230766307682
22848,0.8459911236491818
22849,0.46573258733734496
22850,0.5531034748101167
22851,0.7529905632968136
22852,0.7813522208472942
22853,0.17844451830019212
22854,0.7945094647024312
22855,0.2157908244728899
22856,0.7521469499571857
22857,1.003446025829662
22858,0.9759207353314323
22859,0.5330037928267063
22860,0.5484944782635068
22861,0.815969517105991
22862,0.863750455694252
22863,0.33465423107544773
22864,0.2589912964896713
22865,0.9986923437409073
22866,0.707445264104897
22867,0.8087854008730478
22868,0.3285192306488698
22869,0.36622918818840294
22870,0.8023296296273879
22871,0.9070204034316706
22872,0.7515888123680688
22873,0.16596367029508913
22874,0.8034789476700712
22875,0.3031284678106291
22876,0.7964863880321619
22877,0.7954765203823262
22878,0.29092607763063927
22879,0.3086897626021683
22880,0.4602351990377612
22881,1.0060686863994917
22882,0.6864619797798193
22883,0.8488857054131989
22884,1.0193455987288995
22885,0.850520984163686
22886,1.0398683896534497
22887,0.7545381975255236
22888,0.8674162918782213
22889,0.43708864469051206
22890,0.5301709195808264
22891,0.15684672203320746
22892,0.31997130661213063
22893,0.705270527222549
22894,0.6799334495436379
22895,0.5563438641457296
22896,0.6496345720509129
22897,0.8083403987719457
22898,0.6110920904832532
22899,0.8379863594878368
22900,0.5015507639302279
22901,0.6301477543040647
22902,0.48230000041495935
22903,1.013370875576005
22904,0.5429075576192672
22905,0.9084932258447819
22906,0.9633344600504028
22907,0.6565075296684252
22908,0.6682894361662655
22909,0.6003304209737609
22910,0.13339509134577113
22911,0.6165568863839394
22912,0.6676008311227292
22913,0.8755537650376138
22914,0.6424933247028046
22915,0.6133445996156875
22916,0.9695221633251571
22917,0.3783621128460335
22918,0.5361250698065528
22919,0.7409382471133235
22920,0.84599416015089
22921,0.9528453080174571
22922,0.7327780327618573
22923,0.7937051100963378
22924,0.6573770295643933
22925,0.8189129950092827
22926,0.4893421365933881
22927,0.6318358009377636
22928,0.43266800043210973
22929,0.5189638054432782
22930,0.6444396470827859
22931,0.8701205027551019
22932,0.31598771302970075
22933,0.8866752858287759
22934,1.0118599181578136
22935,0.6938488751471772
22936,0.460634329641474
22937,0.9444236784354331
22938,0.5750484052716369
22939,0.40471264857894773
22940,0.3657469271066065
22941,0.4401706214588212
22942,0.40157364995237055
22943,0.14746075813194667
22944,0.6296096211370878
22945,0.6092627618290036
22946,0.5740155101290123
22947,0.6812224469594953
22948,0.7148933489138144
22949,0.781147777143129
22950,0.992497569035157
22951,0.6763716528053869
22952,0.5769190240146476
22953,0.697707728912294
22954,0.880721424231814
22955,0.10639789446515083
22956,0.9492062890009185
22957,0.7221297449879195
22958,0.5157356688330913
22959,0.26547116679555405
22960,0.24918163422252718
22961,0.4489311107395982
22962,0.40051453673906057
22963,0.10311594127449823
22964,1.0195865179237404
22965,0.610900312355392
22966,0.04680897305306443
22967,0.513648921955655
22968,0.44608767452536674
22969,0.9386223869049812
22970,0.663422652581388
22971,0.8145876504434018
22972,0.8550426018678445
22973,0.5021993190614976
22974,0.6607449873484559
22975,0.7558545658659206
22976,0.4059050600876092
22977,0.3155482565255703
22978,0.17514319096585987
22979,0.7399333226859743
22980,0.4297037696774521
22981,0.6632195999378592
22982,0.2665848894472169
22983,0.8401465652406963
22984,0.4342655654207667
22985,0.49114201713698963
22986,0.66505981411476
22987,0.5194613016999883
22988,0.9459748807800211
22989,0.4101986971871317
22990,0.7918399849658943
22991,0.5510032068068039
22992,0.9688976246823723
22993,0.5991817415276423
22994,0.9230796861539854
22995,0.627859545722462
22996,0.8302780760038767
22997,0.5543048054565717
22998,0.7750329709045762
22999,0.7910919707593217
23000,0.6708766020916527
23001,0.2888906473757032
23002,0.25042424055300816
23003,0.8399885641583166
23004,0.7531414744260975
23005,0.7483473681042917
23006,0.48664322847657215
23007,0.7599558038250526
23008,0.7186190206918022
23009,0.09411677332984252
23010,0.5152266730789908
23011,0.6068670488449075
23012,0.7719655190184284
23013,0.4011491500387137
23014,0.7649960293018555
23015,0.5187544587646352
23016,0.4815081386672157
23017,0.4435506835863331
23018,0.5314183218002205
23019,0.8601628175508155
23020,0.3735226477877726
23021,0.5864342549620181
23022,0.6351836213400733
23023,0.7230508757107621
23024,0.5754472014030282
23025,0.7467398863708453
23026,0.053839404367575824
23027,0.5325226969149606
23028,0.4695217762410101
23029,0.7582874254859331
23030,0.0977047277675565
23031,0.8101891218723261
23032,0.6480257446431475
23033,0.5267036787222915
23034,0.8765519317566974
23035,0.6188241823632955
23036,0.7892817717890105
23037,0.7429875803431859
23038,0.9105984118954976
23039,0.9109208251408776
23040,0.26573033310130695
23041,0.6742154893844018
23042,0.10668826228404298
23043,0.8192511229944748
23044,0.8206054041127012
23045,1.004488457007234
23046,0.9213361980893106
23047,0.707260755339778
23048,0.4143683368508408
23049,0.6490963454389043
23050,0.15039411313261022
23051,0.5677548653285485
23052,0.8184876831108061
23053,1.029644438377751
23054,0.7113987899368783
23055,0.4657139521121679
23056,0.8930477774389757
23057,0.19412793556221972
23058,0.7271375365106273
23059,0.4671302304353809
23060,0.7289116576989801
23061,0.7435432666458798
23062,0.9115586647893681
23063,0.4838379144059805
23064,0.9885082479292457
23065,0.4067129951998478
23066,0.9124877851401955
23067,0.8367387398529583
23068,0.16365574194027585
23069,0.1632763566605147
23070,0.9545448554270518
23071,0.08656830296492325
23072,0.44157714690946154
23073,0.626165785307534
23074,0.26458093703777114
23075,0.3501916320162728
23076,0.7365870216276019
23077,0.6886080264760601
23078,0.0030329732942339996
23079,0.9498249863641326
23080,0.6316113814035965
23081,0.43259997644455805
23082,0.720327976756565
23083,0.822705959106084
23084,0.8471712893227176
23085,0.2869234567963285
23086,0.9750608101051115
23087,0.9413870505742836
23088,0.7698823365419063
23089,0.8640606007394857
23090,0.3667954228400951
23091,0.6715289664619363
23092,0.8410554287967575
23093,0.5802271058653559
23094,0.8488177817332165
23095,0.062023510422934566
23096,0.3740771292338105
23097,1.0424954736239946
23098,0.6205199664194443
23099,0.9487066011835092
23100,0.3970237925679409
23101,0.5194277531531049
23102,0.31042173724971156
23103,0.6527447068433191
23104,0.5939890577276202
23105,0.5233431966167242
23106,0.22348304069964983
23107,0.4769452856138218
23108,0.6537937130726997
23109,0.808657163907417
23110,1.047704625985283
23111,0.1172743529910327
23112,0.8927663527416456
23113,0.6527317810678317
23114,0.725755426559406
23115,0.4650816278441999
23116,0.9989183664845646
23117,0.4792418477509699
23118,0.43847383399167755
23119,0.4710472304057889
23120,0.6642338256793263
23121,0.44834076847720716
23122,0.3258609054703018
23123,0.5141571823490082
23124,0.725287859574223
23125,0.7283818287947047
23126,0.5464547868326081
23127,0.2837767326469921
23128,0.8994453311369927
23129,0.5988221908293664
23130,0.6759961745511618
23131,0.6835250505184737
23132,0.7619496965805139
23133,0.9225378264443963
23134,0.8670626214480487
23135,0.8526788806143002
23136,0.8516757853488369
23137,0.18070597439386468
23138,0.43851299299493196
23139,0.8292218347052094
23140,0.043875655909574235
23141,0.05398482259285324
23142,0.15464481236224326
23143,0.09258506726054284
23144,0.6822589508949638
23145,0.9037181424238873
23146,0.8286912545020821
23147,0.47309749057968603
23148,0.6740310529430894
23149,0.06054910381220553
23150,0.1603268897609399
23151,0.6260584771926108
23152,0.7250972187332787
23153,0.49219012439307264
23154,0.26255488694745804
23155,0.8571719843854329
23156,0.7063809302736185
23157,0.7096667215608109
23158,0.5301698311705892
23159,0.3672151933417761
23160,0.48682459870358735
23161,0.6331921034319309
23162,0.5639943686193363
23163,0.408254977264926
23164,0.8603730529311356
23165,1.02857249563505
23166,0.09082435776277475
23167,0.8079751879197891
23168,0.8754220004661166
23169,0.901475736679365
23170,0.11424368292951581
23171,0.4981389756209085
23172,0.7662151858620807
23173,1.0148830518361152
23174,0.667588597254771
23175,0.7434769596926435
23176,0.9193286832734244
23177,0.3224831309201978
23178,0.4429888958412699
23179,0.3642210615246341
23180,0.6360156552175498
23181,0.7055656253415032
23182,0.5962328406327582
23183,0.8500493972508409
23184,0.7643770714584812
23185,0.5801047277736874
23186,0.7051694767217422
23187,1.0236447269955484
23188,0.5330329083181672
23189,0.1764928566060314
23190,0.7737938167013233
23191,0.41689009274414474
23192,0.5399658418480655
23193,0.35579228706668375
23194,0.6716093669434595
23195,0.8836126885219258
23196,0.85738346193488
23197,0.98659877974182
23198,0.46997419967112786
23199,0.46151967012476813
23200,1.0175066389691967
23201,0.44756193643254605
23202,0.7618289894526408
23203,0.8630275917116197
23204,0.4705890555455017
23205,0.5504679000624282
23206,0.535861503420882
23207,0.904412460085242
23208,0.855088431513223
23209,0.3784090365509557
23210,0.11208283433836508
23211,0.2268813013417522
23212,0.37994244821209117
23213,0.8970522466064949
23214,0.5761906941971732
23215,0.9616369027859208
23216,0.07261797117541306
23217,0.605421255441497
23218,0.7183969301270321
23219,0.9504323959245489
23220,0.07652457166143174
23221,0.5409600721047723
23222,0.7586772882912007
23223,0.49308793542942075
23224,0.5020703927900132
23225,0.5953578170567269
23226,0.5463700810454679
23227,0.4136196981644289
23228,0.7080928996078687
23229,0.5689420791538322
23230,0.499709012913223
23231,0.7298384171592784
23232,0.9492798681166992
23233,0.27616941840859577
23234,0.6594532191485656
23235,0.5216780356756421
23236,0.25054677467307473
23237,0.6244836284335974
23238,0.6545588094171628
23239,0.222743369024143
23240,0.39743010422870756
23241,0.9085144068635869
23242,0.6894271886746566
23243,0.7742300356659975
23244,0.432937824080074
23245,0.7350311261771191
23246,0.5396713833431787
23247,0.9096331318204816
23248,0.9265766050211753
23249,0.6008759688545531
23250,0.9851729648169026
23251,0.17815651895941886
23252,0.49407840152157645
23253,0.4146976458602754
23254,0.47358181702876323
23255,0.9397934777819336
23256,0.5694866421715603
23257,0.8438436944898073
23258,0.8058496304109659
23259,0.6491810923374474
23260,0.7684636832238959
23261,0.5002331864815595
23262,0.5526666981044156
23263,0.7654801682869387
23264,0.1526071529432595
23265,0.28916851435183666
23266,0.5846047911633672
23267,0.76023601976988
23268,0.5731136447564964
23269,0.746696936197307
23270,0.5089880998302523
23271,0.3272082989804466
23272,0.1605226906844807
23273,0.7106134556399459
23274,0.16965509094981046
23275,0.5713754410410985
23276,0.25700905951349756
23277,0.43124444338525403
23278,0.732175621922287
23279,0.7846046655719274
23280,0.517323158608735
23281,0.5733920387330006
23282,0.28504898785536154
23283,0.37412784744057087
23284,0.6966135194401035
23285,1.0138394913617785
23286,0.4902370553992511
23287,0.6744621480836995
23288,0.9206804787832971
23289,0.7939976294785228
23290,0.5454797866667113
23291,0.8514398354432772
23292,0.6214785920104348
23293,0.9922652342182038
23294,0.5498768607615683
23295,0.18976041069725177
23296,0.9038849199736856
23297,0.5848977587906268
23298,0.9655287341806047
23299,0.7156720789909443
23300,0.5715536109490811
23301,0.5114797515757686
23302,0.5473418770532674
23303,0.5814015932438533
23304,0.5302198252363981
23305,0.7299482434574679
23306,0.5045506516531858
23307,0.8829120885681262
23308,0.5739299316242494
23309,0.918009882280876
23310,0.8850247366978841
23311,0.5049685842111901
23312,0.7495241331211581
23313,0.817122266465876
23314,0.7073953920543332
23315,0.9375567565519349
23316,0.35599039880711525
23317,0.7578909851814478
23318,0.23848445598311377
23319,0.6255479975373756
23320,0.2985676083278846
23321,0.3325257489988125
23322,0.7970477877111609
23323,0.8423411406243472
23324,0.3822662815419086
23325,0.38773634479863606
23326,0.6775658073981727
23327,0.7142884094702261
23328,0.8127722206958642
23329,0.8040088793078334
23330,0.09065135719752222
23331,1.0045190392475967
23332,1.0190610345904458
23333,0.9556407142974838
23334,0.4811407173977228
23335,0.40092930412259603
23336,0.9304076555937822
23337,0.5041165954676396
23338,0.8885299446219563
23339,0.6680738100191036
23340,0.7631145167809825
23341,0.34600752075625973
23342,1.0256807117110305
23343,0.5525540470319857
23344,0.6322671131433437
23345,1.0326119740222948
23346,1.0357962508084153
23347,0.5125599251663804
23348,0.24878618827873764
23349,0.6949392597358934
23350,0.9477347838169595
23351,1.0134405167551217
23352,0.6680466111532765
23353,0.589176625838586
23354,0.8217908535294668
23355,0.7446058408324426
23356,0.7488382469151491
23357,0.3832630825259352
23358,0.35634291599155654
23359,1.0035273026091598
23360,0.05418778417113178
23361,0.5080174626563935
23362,0.3505657360047256
23363,0.7145794770925751
23364,0.6764523999485255
23365,0.9588069038381747
23366,0.1739102400660882
23367,0.8933496942020648
23368,0.5093309999080614
23369,0.8476461081350204
23370,1.06677958067901
23371,0.4467932729853652
23372,0.44288428092115995
23373,0.3357074214900182
23374,0.653476588091355
23375,0.7671657651564582
23376,0.8964028371912799
23377,0.7265223182845544
23378,0.5187980947388177
23379,0.9076947867316778
23380,0.731541340959172
23381,0.7109474045206222
23382,1.0514723783131386
23383,0.6476259357020683
23384,0.2319206581506146
23385,0.8237353325228003
23386,0.012432738805983461
23387,0.4060290033674926
23388,0.5776662393256116
23389,0.9455944178927433
23390,0.47399006944125116
23391,0.820184238559139
23392,0.49712560324406646
23393,0.7025274033578051
23394,0.1738118895243917
23395,0.4473817565233296
23396,0.40088294673170927
23397,0.9193124428467139
23398,0.4965047460634932
23399,0.5270019915010782
23400,0.9426403162816643
23401,0.49627557330749683
23402,0.7939973620633642
23403,0.7960282574002275
23404,0.7804267179138816
23405,0.880745701326066
23406,0.3542236796599826
23407,0.4360014683892124
23408,0.38882901569328954
23409,0.6690269187500849
23410,0.6478983147585924
23411,0.4381156589781705
23412,0.5473140052103833
23413,0.643115294984895
23414,0.6992541873991206
23415,0.9889933462157551
23416,0.4516212134610883
23417,0.40157155166243597
23418,0.8872153839041554
23419,0.8160260221879672
23420,0.6571824321743223
23421,0.23901028585534725
23422,0.5505685925919194
23423,0.9075244708410346
23424,0.7422142453252615
23425,0.9542995476379308
23426,0.5124468435958704
23427,0.4003147103695086
23428,0.740163911306245
23429,0.48868622816122875
23430,0.9836062162705087
23431,0.7980939628365864
23432,0.6980721533282094
23433,0.6986338887414147
23434,0.6932431485898889
23435,0.805724887794065
23436,0.7372505029780638
23437,0.34775503681495107
23438,0.8207021431538608
23439,0.11226490457709624
23440,0.7163569693519306
23441,0.4151537588899847
23442,0.3783157870092362
23443,0.4717428841028291
23444,0.8415173321662218
23445,0.7825863906657102
23446,0.4660465572778422
23447,0.2336899053698689
23448,0.7227489112295706
23449,0.9303282790656822
23450,0.23799733712178084
23451,0.5248310397032564
23452,0.4443940889757961
23453,0.28120340957948564
23454,0.5064796495718404
23455,0.5296161851540474
23456,0.2875365305806513
23457,0.8464189413917889
23458,0.8161582856376393
23459,0.667547858249821
23460,0.6582211211900509
23461,0.17300547509594025
23462,0.04168437545324538
23463,0.744502093591751
23464,0.29220151314847265
23465,0.49941434797578294
23466,0.9372750733539053
23467,0.6320940063590241
23468,0.558461064155081
23469,0.11672335070646983
23470,0.31122004700310535
23471,0.12856626753935663
23472,0.13694937855855388
23473,0.8434446731260555
23474,0.597768252833495
23475,0.6605065460825431
23476,0.2670514779556319
23477,0.7839394235855014
23478,0.36260838419745767
23479,0.5804626847955554
23480,0.10088592593653964
23481,0.9863136585754153
23482,0.7676272592912659
23483,0.531962729643353
23484,0.8827247535876487
23485,0.6908679097066188
23486,0.9844223952792956
23487,0.38182570477111233
23488,0.5422978911297629
23489,0.35661845033441153
23490,0.9044878229597776
23491,1.0530682536906943
23492,0.8794035478300718
23493,0.18043798815280598
23494,0.8264310851525989
23495,0.04640112183432457
23496,0.3363833732150062
23497,0.8522576759228396
23498,0.9289431650081655
23499,0.3905374902626184
23500,0.30856853579491383
23501,0.8944971128798979
23502,0.4377829778458885
23503,0.14752281587572497
23504,0.07270844033865416
23505,0.12794330921366573
23506,0.07357512826694929
23507,0.9881976539839371
23508,0.7010320749331636
23509,0.31347485605061637
23510,0.4152309393402568
23511,0.601003939010455
23512,0.9913731027402009
23513,0.7616726359502591
23514,0.8056792263870698
23515,0.6738552477303782
23516,0.8671283797479158
23517,0.9328658989246927
23518,1.0091775392113262
23519,1.0184658266008353
23520,0.6448534475422416
23521,0.8108564911904658
23522,0.38496181854452594
23523,0.8104988882093668
23524,0.6518808335639062
23525,0.5377885073393266
23526,0.6642730699635111
23527,0.6309489454180632
23528,0.577102644536135
23529,0.9685340056517995
23530,0.77543209548118
23531,0.5672932018146786
23532,0.5528222433049439
23533,0.5450249137540112
23534,0.8341451969508389
23535,0.6750418482294122
23536,0.9766110561151278
23537,0.928205450949562
23538,0.20765977995853754
23539,0.6337399690145747
23540,0.695389370092418
23541,0.7580051803671097
23542,0.36572520621863064
23543,0.1141889996792545
23544,0.37250816511731843
23545,0.3791604690250121
23546,0.8088220294438399
23547,0.9639775381205387
23548,0.6889057511702009
23549,0.8249288780954754
23550,0.8129837225428935
23551,1.0158938908328692
23552,0.30153764651499193
23553,0.08071289914183263
23554,1.0235333632893404
23555,0.43727843436068153
23556,0.9128830889306935
23557,0.8830786842414255
23558,0.371118083142189
23559,0.14356157152776494
23560,0.34687868811379974
23561,0.4928317222177733
23562,0.4936805413625834
23563,0.7694094224445893
23564,0.6564638305080137
23565,0.4071840058634916
23566,0.8196773003303435
23567,0.9280688884236387
23568,0.4089107977347739
23569,0.8441232973858229
23570,0.8491017885511257
23571,0.24069576076646623
23572,0.05343293449935185
23573,0.8204089935126606
23574,0.6160124002501433
23575,0.6090033354610827
23576,0.706548958478878
23577,0.8698100207911549
23578,0.9594789592455079
23579,0.7969044302730115
23580,0.6368710123930182
23581,0.9313302140420828
23582,0.8265018184926423
23583,0.9829526282411417
23584,0.6225885585800719
23585,0.16218318922370042
23586,0.8569839829212473
23587,0.7864860405436536
23588,0.8966389483086326
23589,0.4690344183321322
23590,0.958527981766133
23591,0.1437048781325929
23592,0.9828433000750464
23593,0.856443453966633
23594,0.7229252776381354
23595,0.7399286647157443
23596,0.36266564676543966
23597,0.6383054324335972
23598,0.8491194118343773
23599,0.8911253606543063
23600,0.25071856560439826
23601,0.9303243143375866
23602,0.264689625658408
23603,0.4648418286805471
23604,0.9381423223081123
23605,0.8248034474146325
23606,0.9934624205519743
23607,0.6249720065462889
23608,0.14872230365977482
23609,0.5122554171450256
23610,0.4795969366423575
23611,0.7091400029553349
23612,0.3033102796203661
23613,0.33569890795203866
23614,0.608523941344041
23615,0.7065232684000602
23616,0.8684069477341346
23617,0.5927867707858646
23618,0.9884718621806355
23619,0.007798944394407424
23620,0.8785438901107939
23621,0.38645320114220905
23622,0.7859714684252175
23623,0.2936648789153832
23624,0.6398697153266403
23625,0.9110845419656689
23626,0.39183354096204887
23627,0.7568800255243961
23628,0.945028962701136
23629,0.8090897857004349
23630,0.6254906007726407
23631,0.7726364903681451
23632,0.9134700476538978
23633,0.12426837446436714
23634,0.04871862954779335
23635,0.1735242619831119
23636,0.9503635068303711
23637,0.1464051527739036
23638,0.3680304697707174
23639,0.09758229727872819
23640,0.708347885952148
23641,0.12886146198547513
23642,0.918750688314722
23643,0.14536658544308123
23644,0.6101038746119317
23645,0.8194482026907831
23646,0.821388977750256
23647,0.36680563299879926
23648,0.17037703242164948
23649,0.5370606438317288
23650,0.522576173079965
23651,0.3650912306822206
23652,0.08200568890204182
23653,0.746705412039693
23654,0.7478584615686483
23655,0.5443710661729134
23656,0.9750456596646682
23657,0.6998959334247044
23658,0.9462584723161891
23659,0.5909540990320499
23660,0.9053741107084081
23661,1.0664695951498082
23662,0.8649623042651503
23663,0.9172173038077562
23664,0.8204854471364776
23665,0.22176302884923274
23666,0.4349322948142814
23667,0.9725485547541171
23668,0.26104775492089305
23669,0.13310510455991845
23670,1.0010215772291748
23671,0.943304687116863
23672,0.5261824762907964
23673,0.25152305967905925
23674,0.45937302277853553
23675,0.5557103582476832
23676,0.8809058331270576
23677,0.7383164546152935
23678,0.8054405936446514
23679,1.028651145383867
23680,0.0862612397920971
23681,0.308408741353657
23682,0.7309686304389887
23683,0.9275012536143662
23684,0.690975335937891
23685,0.9069512112466287
23686,0.6106264409293622
23687,0.28316680269441746
23688,0.3434955540398382
23689,0.8395164112448912
23690,0.5226911673508595
23691,0.3926708626866724
23692,0.07993881033093575
23693,1.0303383893980225
23694,0.8485646069751626
23695,0.04437026273727568
23696,0.4168062799125676
23697,0.3454444950860667
23698,0.7367686086809274
23699,0.7205603421104086
23700,0.4500465552910622
23701,0.3837029201601304
23702,0.42686808156943307
23703,0.5461572058000878
23704,0.8155606996818208
23705,0.7319839118914887
23706,0.6638709162123498
23707,0.6524237780300632
23708,0.6921849335119857
23709,0.8406025529527028
23710,0.43842297347125275
23711,0.7400364891609523
23712,0.6660159539643556
23713,0.3252366191731671
23714,0.679828398285772
23715,0.5402500504173031
23716,0.955974419411103
23717,0.9860213197136688
23718,1.0052143228081274
23719,0.14627069583065844
23720,0.6273999805808607
