index,percentage_docks_available
20962,0.70679012345679
20963,0.8709677419354839
20964,0.5428571428571428
20965,0.9537037037037038
20966,0.4871794871794872
20967,0.8103448275862069
20968,0.5833333333333334
20969,0.4444444444444446
20970,0.8888888888888888
20971,0.8769841269841271
20972,0.9166666666666666
20973,0.5401234567901235
20974,0.1688034188034188
20975,0.2692307692307692
20976,0.2976190476190476
20977,0.1975308641975308
20978,0.3454861111111111
20979,0.4621212121212121
20980,0.8388888888888889
20981,0.5505050505050505
20982,0.4337606837606838
20983,0.5595238095238095
20984,0.7894736842105263
20985,0.6759259259259259
20986,0.2307692307692308
20987,0.7037037037037037
20988,0.8734567901234568
20989,0.6342592592592592
20990,0.8
20991,0.3522727272727273
20992,0.7685185185185185
20993,0.9621212121212122
20994,0.9484126984126984
20995,0.8958333333333334
20996,0.9583333333333334
20997,0.5402298850574713
20998,0.2903225806451613
20999,0.6666666666666666
21000,0.4391025641025641
21001,0.8717948717948718
21002,0.3958333333333333
21003,0.6875
21004,0.5925925925925926
21005,0.3672839506172839
21006,0.8547619047619048
21007,0.6891025641025641
21008,0.6908602150537635
21009,0.6274509803921569
21010,1.0
21011,0.98
21012,0.9351851851851852
21013,0.8641975308641975
21014,0.7870370370370371
21015,0.3298611111111111
21016,0.5994623655913978
21017,0.8365384615384616
21018,0.6222222222222222
21019,0.8919753086419753
21020,0.9675925925925926
21021,0.0833333333333333
21022,0.3333333333333333
21023,0.5116279069767442
21024,0.3214285714285714
21025,0.1346153846153846
21026,0.717948717948718
21027,0.6908602150537635
21028,0.2380952380952381
21029,0.8541666666666666
21030,0.0404040404040404
21031,0.7053571428571429
21032,0.9246031746031746
21033,0.425925925925926
21034,0.2430555555555556
21035,0.4444444444444445
21036,0.4876543209876543
21037,0.3981481481481482
21038,0.4292929292929293
21039,0.5121527777777778
21040,0.8515625
21041,0.9895833333333334
21042,0.3252688172043011
21043,0.5944444444444444
21044,0.625
21045,0.0978260869565217
21046,0.7661290322580645
21047,0.3888888888888889
21048,0.108974358974359
21049,0.1513157894736842
21050,0.6944444444444444
21051,0.6265432098765432
21052,0.2986111111111111
21053,0.7341269841269841
21054,0.1296296296296296
21055,0.3858024691358024
21056,0.0833333333333333
21057,0.3861111111111112
21058,0.2142857142857143
21059,0.6119791666666666
21060,0.7142857142857143
21061,0.7467948717948718
21062,0.7638888888888888
21063,0.4642857142857143
21064,0.6944444444444444
21065,0.2719298245614035
21066,0.5526315789473685
21067,0.6574074074074074
21068,0.8629032258064516
21069,0.8734567901234568
21070,0.6413043478260869
21071,0.6774193548387096
21072,0.8858024691358025
21073,0.25
21074,0.7734375
21075,0.7314814814814815
21076,0.9325396825396824
21077,0.4825581395348837
21078,0.2733333333333333
21079,0.5106837606837608
21080,0.4747474747474748
21081,0.1424731182795699
21082,0.0401234567901235
21083,0.2557471264367816
21084,0.0486111111111111
21085,0.2916666666666667
21086,0.3576388888888889
21087,0.293010752688172
21088,0.5339506172839505
21089,0.2283950617283951
21090,0.7073170731707317
21091,0.4757085020242915
21092,0.1826241134751773
21093,0.4551282051282052
21094,0.3358585858585858
21095,0.244047619047619
21096,0.7702020202020202
21097,0.9545454545454546
21098,0.6049382716049382
21099,0.7037037037037037
21100,0.0771604938271605
21101,0.654040404040404
21102,0.8787878787878788
21103,0.2786458333333333
21104,0.6856060606060607
21105,0.1031746031746032
21106,0.7875
21107,0.6666666666666666
21108,0.3452380952380952
21109,0.8
21110,0.8271604938271605
21111,0.2586206896551724
21112,0.369047619047619
21113,0.5555555555555556
21114,0.0303030303030303
21115,0.6265432098765432
21116,0.08
21117,0.6388888888888888
21118,0.4567901234567902
21119,0.831140350877193
21120,0.3160919540229885
21121,0.025
21122,0.7156862745098039
21123,0.55
21124,0.1666666666666666
21125,0.3765432098765432
21126,0.7777777777777778
21127,0.7453703703703703
21128,0.962962962962963
21129,0.8395061728395062
21130,0.9421296296296297
21131,0.2592592592592592
21132,0.8484848484848485
21133,0.3765432098765432
21134,0.875
21135,0.22222222222222224
21136,0.9475308641975309
21137,0.8302469135802469
21138,0.75
21139,0.0873015873015873
21140,0.9047619047619048
21141,0.8333333333333334
21142,0.1450617283950617
21143,0.6706349206349207
21144,0.9192708333333334
21145,0.4322916666666667
21146,0.7458333333333333
21147,0.1223958333333333
21148,0.6767676767676767
21149,0.611111111111111
21150,0.2904040404040404
21151,0.5
21152,0.3425925925925926
21153,0.8585858585858586
21154,0.9104938271604938
21155,0.5883838383838385
21156,0.7791666666666667
21157,0.3363095238095238
21158,0.4506172839506173
21159,0.8518518518518519
21160,0.3015873015873016
21161,0.0666666666666667
21162,0.6201298701298701
21163,0.9722222222222222
21164,0.9393939393939394
21165,0.3027777777777778
21166,0.7037037037037037
21167,0.6708333333333333
21168,0.3858024691358024
21169,0.7373737373737373
21170,0.9166666666666666
21171,0.5555555555555556
21172,0.9066666666666668
21173,0.59375
21174,0.3796296296296296
21175,0.1538461538461538
21176,1.0
21177,1.0
21178,0.4547619047619048
21179,0.8671875
21180,0.70679012345679
21181,0.6854838709677419
21182,0.1574074074074074
21183,0.0123456790123457
21184,0.4873737373737373
21185,0.7933333333333333
21186,0.7638888888888888
21187,0.7857142857142857
21188,0.1237373737373737
21189,0.4301075268817204
21190,0.2161458333333334
21191,0.3489583333333333
21192,0.25
21193,0.2626262626262626
21194,0.5441595441595442
21195,0.6944444444444444
21196,0.4047619047619048
21197,0.7006172839506173
21198,0.5308641975308642
21199,0.6708333333333333
21200,0.6008771929824561
21201,1.0
21202,0.6736111111111112
21203,0.2118055555555556
21204,0.5251937984496123
21205,0.9242424242424242
21206,0.9475308641975309
21207,0.75
21208,0.2944444444444444
21209,0.35
21210,0.21875
21211,0.7604166666666666
21212,0.1882716049382716
21213,0.95679012345679
21214,0.1604938271604938
21215,0.5403225806451613
21216,0.5555555555555556
21217,0.7118055555555555
21218,0.75
21219,0.1372549019607843
21220,0.6791666666666667
21221,0.5023809523809524
21222,0.8005952380952381
21223,0.1366666666666666
21224,0.6046511627906976
21225,0.8964646464646464
21226,0.7272727272727273
21227,0.4583333333333333
21228,0.3402777777777778
21229,0.7561728395061729
21230,0.7291666666666666
21231,0.7469135802469137
21232,0.6666666666666666
21233,0.8148148148148148
21234,0.0216049382716049
21235,0.0928030303030303
21236,0.2375
21237,0.5208333333333334
21238,0.538888888888889
21239,0.6234567901234568
21240,0.5925925925925926
21241,0.8766666666666667
21242,0.4290123456790124
21243,0.9537037037037038
21244,0.8240740740740741
21245,0.0769230769230769
21246,0.4444444444444444
21247,0.4716049382716049
21248,0.7191358024691359
21249,0.3434343434343434
21250,0.40625
21251,0.1478494623655914
21252,0.8657407407407407
21253,0.5729166666666666
21254,0.412280701754386
21255,0.5528455284552846
21256,0.7550505050505051
21257,0.3518518518518518
21258,0.8297101449275361
21259,0.5092592592592592
21260,0.8333333333333334
21261,0.6018518518518519
21262,0.7
21263,0.6770833333333334
21264,0.3024691358024691
21265,0.4290123456790124
21266,0.59375
21267,0.3527777777777778
21268,0.1388888888888889
21269,0.5987654320987654
21270,0.2380952380952381
21271,0.9285714285714286
21272,0.5
21273,0.0793650793650794
21274,0.7948717948717949
21275,0.8209876543209877
21276,0.9411764705882352
21277,0.5679012345679012
21278,0.6666666666666666
21279,0.7345679012345678
21280,0.626984126984127
21281,0.4506172839506173
21282,0.6706349206349207
21283,0.4625
21284,0.5050505050505051
21285,0.6728395061728395
21286,0.46875
21287,0.2283950617283951
21288,0.91820987654321
21289,0.6833333333333332
21290,0.8412698412698413
21291,0.7388888888888889
21292,1.0
21293,0.8805555555555556
21294,0.5671296296296297
21295,0.3273809523809524
21296,0.6136363636363636
21297,0.2530864197530864
21298,0.234375
21299,0.0674603174603175
21300,0.9598765432098766
21301,0.558641975308642
21302,0.845679012345679
21303,0.0021367521367521
21304,0.7008547008547008
21305,0.5979166666666667
21306,0.5555555555555556
21307,0.6666666666666666
21308,0.95
21309,0.3263888888888889
21310,0.5277777777777778
21311,0.9290123456790124
21312,0.4166666666666667
21313,0.2673611111111111
21314,0.7407407407407407
21315,0.6759259259259259
21316,0.2324561403508772
21317,0.4375
21318,0.6688034188034188
21319,0.6666666666666666
21320,0.8421052631578947
21321,0.7777777777777778
21322,0.4691358024691358
21323,0.8364197530864197
21324,0.8846153846153846
21325,0.9691358024691358
21326,0.6604938271604938
21327,0.5757575757575758
21328,0.7673611111111112
21329,0.5555555555555556
21330,0.2222222222222222
21331,0.53
21332,0.5
21333,0.558641975308642
21334,0.9671717171717172
21335,0.1111111111111111
21336,1.0
21337,0.45
21338,0.99
21339,0.4294871794871794
21340,0.244047619047619
21341,0.744047619047619
21342,0.5092592592592593
21343,0.1578947368421052
21344,0.5185185185185184
21345,0.6642857142857143
21346,0.1820987654320988
21347,0.1992753623188406
21348,0.9861111111111112
21349,0.318452380952381
21350,0.6354166666666666
21351,0.5126262626262627
21352,0.6358024691358025
21353,0.2341269841269842
21354,0.2696078431372549
21355,0.6666666666666666
21356,0.7760416666666666
21357,0.3333333333333334
21358,0.1388888888888889
21359,0.5708333333333333
21360,0.6944444444444444
21361,0.7272727272727273
21362,0.8796296296296297
21363,0.0810185185185185
21364,0.1342592592592592
21365,0.4444444444444444
21366,0.5092592592592593
21367,0.935897435897436
21368,0.5902777777777778
21369,0.1614583333333334
21370,0.2864583333333333
21371,0.5185185185185185
21372,0.8492063492063492
21373,0.8024691358024691
21374,0.5416666666666666
21375,0.4753086419753086
21376,0.5902777777777778
21377,0.6666666666666666
21378,0.8854166666666666
21379,0.5493827160493827
21380,0.4655172413793103
21381,0.4444444444444444
21382,0.753968253968254
21383,0.4484126984126984
21384,0.8717948717948718
21385,0.7361111111111112
21386,0.1319444444444444
21387,0.5771604938271605
21388,0.6265432098765432
21389,0.51010101010101
21390,1.0
21391,0.384920634920635
21392,0.8012820512820512
21393,0.2901234567901234
21394,0.5287356321839081
21395,0.36
21396,0.3421052631578948
21397,0.1759259259259259
21398,0.9513888888888888
21399,0.5462962962962963
21400,0.2658730158730158
21401,0.5431034482758621
21402,0.5
21403,0.8625
21404,0.7009803921568627
21405,0.5833333333333334
21406,0.73989898989899
21407,0.6759259259259259
21408,0.2731481481481482
21409,0.55
21410,0.3043478260869566
21411,0.05
21412,0.5123456790123457
21413,0.4057971014492754
21414,0.4366666666666666
21415,0.4898989898989899
21416,0.3024691358024691
21417,0.5229885057471264
21418,0.1512345679012346
21419,0.8655913978494624
21420,0.3293650793650794
21421,0.7407407407407407
21422,0.3148148148148148
21423,0.6380208333333334
21424,0.5709876543209876
21425,0.2916666666666667
21426,0.9615384615384616
21427,0.2291666666666666
21428,0.5243055555555556
21429,0.300438596491228
21430,0.2852564102564102
21431,0.4953703703703703
21432,0.6265432098765432
21433,0.4135802469135802
21434,0.5246913580246914
21435,0.8209876543209877
21436,0.7575757575757576
21437,0.6746031746031745
21438,0.4521604938271605
21439,0.5625
21440,0.4375
21441,0.2901234567901234
21442,0.5714285714285714
21443,0.7037037037037037
21444,0.6203703703703703
21445,0.5185185185185186
21446,0.8159722222222222
21447,0.5
21448,0.6944444444444444
21449,0.6944444444444445
21450,0.625
21451,0.369047619047619
21452,0.6698717948717949
21453,0.8950617283950618
21454,0.8530701754385964
21455,0.1747311827956989
21456,0.8463541666666666
21457,1.0
21458,0.949074074074074
21459,0.6510416666666666
21460,0.8950617283950618
21461,0.3117283950617284
21462,0.4166666666666667
21463,0.8209876543209877
21464,0.6366666666666666
21465,0.8080808080808081
21466,0.7619047619047619
21467,0.9228395061728394
21468,0.5216049382716049
21469,0.1597222222222222
21470,0.6071428571428571
21471,0.28125
21472,0.7109375
21473,0.0277777777777778
21474,0.0570175438596491
21475,0.1583333333333333
21476,0.5
21477,0.8708333333333333
21478,0.9513888888888888
21479,0.7058823529411765
21480,0.0416666666666667
21481,0.3152173913043478
21482,0.4969135802469136
21483,0.5895061728395061
21484,0.1519607843137255
21485,0.8148148148148148
21486,0.7592592592592592
21487,0.2863247863247863
21488,0.4871794871794872
21489,0.6080246913580247
21490,0.7901234567901234
21491,0.6587301587301587
21492,0.3571428571428572
21493,0.8198924731182796
21494,0.7589285714285714
21495,0.6313131313131313
21496,0.303030303030303
21497,0.9671717171717172
21498,0.4012345679012346
21499,0.2626262626262626
21500,0.8134920634920635
21501,0.867283950617284
21502,0.6631944444444444
21503,0.0555555555555556
21504,0.7175925925925926
21505,0.2222222222222222
21506,0.0707070707070707
21507,0.7685185185185185
21508,0.8083333333333333
21509,0.5
21510,0.2530864197530864
21511,0.1715686274509804
21512,0.8641975308641975
21513,0.6296296296296297
21514,0.7037037037037037
21515,0.8576388888888888
21516,0.5476190476190477
21517,0.6141975308641975
21518,0.7660256410256411
21519,0.8148148148148148
21520,1.0
21521,0.5361111111111111
21522,0.4583333333333333
21523,0.3790322580645162
21524,0.1706349206349206
21525,0.9393939393939394
21526,0.1961538461538462
21527,0.2395833333333334
21528,0.1
21529,0.6557971014492754
21530,0.8571428571428571
21531,0.6931818181818182
21532,0.6619047619047619
21533,0.9826388888888888
21534,0.67
21535,0.369047619047619
21536,0.9404761904761904
21537,0.6790123456790123
21538,0.90625
21539,0.9114219114219114
21540,0.9583333333333334
21541,0.130952380952381
21542,0.8055555555555556
21543,0.8611111111111112
21544,0.9845679012345678
21545,0.6927083333333334
21546,0.3333333333333333
21547,0.25
21548,0.8302469135802469
21549,0.5634920634920635
21550,0.6481481481481481
21551,0.4506172839506173
21552,0.1904761904761905
21553,0.8765432098765432
21554,0.4871794871794872
21555,0.4484126984126984
21556,0.7660256410256411
21557,0.7098765432098766
21558,0.4166666666666667
21559,0.638888888888889
21560,0.1
21561,0.8240740740740741
21562,0.8066666666666668
21563,0.6011904761904762
21564,0.3209876543209876
21565,0.5083333333333333
21566,0.5087719298245613
21567,0.7979797979797979
21568,0.5216049382716049
21569,0.8302469135802469
21570,0.369047619047619
21571,0.9444444444444444
21572,0.0753968253968254
21573,0.875
21574,0.6064814814814814
21575,0.5185185185185185
21576,1.0
21577,0.5277777777777778
21578,0.5416666666666666
21579,0.6919191919191919
21580,0.1402439024390244
21581,0.882716049382716
21582,0.6666666666666667
21583,0.1149425287356322
21584,0.8549382716049382
21585,0.7592592592592592
21586,0.1794871794871795
21587,0.7191358024691359
21588,0.642361111111111
21589,0.9027777777777778
21590,0.626984126984127
21591,0.2063492063492064
21592,0.3425925925925926
21593,0.0666666666666667
21594,0.7129629629629629
21595,0.8388888888888889
21596,0.1805555555555556
21597,0.7291666666666666
21598,0.6132478632478633
21599,0.0912698412698413
21600,0.6342592592592593
21601,0.7395833333333334
21602,0.6119791666666666
21603,0.5740740740740741
21604,0.7768817204301075
21605,0.82183908045977
21606,0.0656565656565656
21607,0.75
21608,0.5185185185185185
21609,0.3333333333333333
21610,0.14
21611,0.2944444444444444
21612,1.0
21613,0.2976190476190476
21614,0.6470588235294118
21615,0.5524691358024691
21616,0.5789473684210527
21617,0.5128205128205128
21618,0.3333333333333333
21619,0.9487179487179488
21620,0.7142857142857143
21621,0.5432098765432098
21622,0.4567901234567902
21623,0.7777777777777778
21624,0.9230769230769232
21625,0.9290123456790124
21626,0.7083333333333333
21627,0.4753086419753086
21628,0.6419753086419753
21629,0.3412698412698413
21630,0.9595959595959596
21631,0.5757575757575758
21632,0.5154320987654321
21633,0.2146464646464646
21634,0.7716049382716049
21635,0.4595959595959596
21636,0.1565656565656566
21637,0.5769230769230769
21638,0.6710526315789473
21639,0.4642857142857143
21640,0.7530864197530863
21641,0.5608974358974359
21642,0.1444444444444444
21643,0.9305555555555554
21644,0.9012345679012346
21645,0.1458333333333334
21646,0.9298245614035088
21647,0.8487654320987654
21648,0.0
21649,0.2824074074074074
21650,0.7676767676767676
21651,0.7345679012345678
21652,0.558641975308642
21653,1.0
21654,0.6666666666666666
21655,0.3287037037037037
21656,0.7592592592592593
21657,0.23
21658,0.5344827586206896
21659,0.8805555555555556
21660,0.5125
21661,0.8009259259259259
21662,0.358974358974359
21663,0.1910569105691057
21664,0.4598765432098765
21665,0.8333333333333334
21666,0.4603174603174603
21667,0.7048611111111112
21668,0.5987654320987654
21669,0.578125
21670,0.9351851851851852
21671,0.6666666666666666
21672,0.2019230769230769
21673,0.7380952380952381
21674,0.8657407407407407
21675,0.5740740740740741
21676,0.5154320987654321
21677,0.9351851851851852
21678,0.962962962962963
21679,0.7097701149425287
21680,0.0833333333333333
21681,0.2698412698412699
21682,0.6227106227106227
21683,0.6666666666666666
21684,0.925925925925926
21685,0.4791666666666667
21686,0.5
21687,0.3333333333333333
21688,0.5541125541125541
21689,0.6982758620689655
21690,0.3024691358024691
21691,0.6276041666666666
21692,0.6712962962962963
21693,0.3636363636363636
21694,0.9861111111111112
21695,0.6640625
21696,0.8703703703703703
21697,0.6203703703703703
21698,0.845959595959596
21699,0.3253968253968254
21700,0.6060606060606061
21701,0.8846153846153846
21702,0.6770833333333334
21703,0.3375
21704,0.875
21705,0.8611111111111112
21706,0.6927083333333334
21707,0.4978632478632479
21708,0.7388888888888889
21709,0.0524691358024691
21710,0.5
21711,0.8888888888888888
21712,0.25
21713,0.1512345679012346
21714,0.6496913580246914
21715,0.4920634920634921
21716,0.0777777777777778
21717,0.7017543859649124
21718,0.7037037037037037
21719,0.1052631578947368
21720,0.4845679012345679
21721,0.3950617283950617
21722,0.5972222222222222
21723,0.5714285714285714
21724,0.1507936507936508
21725,0.925925925925926
21726,0.7222222222222222
21727,0.8872549019607844
21728,0.1166666666666667
21729,0.2881944444444445
21730,1.0
21731,0.9290123456790124
21732,0.0601851851851852
21733,1.0
21734,0.8928571428571429
21735,0.0952380952380952
21736,0.7875
21737,0.8148148148148148
21738,0.6223958333333334
21739,0.2592592592592593
21740,0.607638888888889
21741,0.7037037037037037
21742,0.9375
21743,0.9131944444444446
21744,0.5868055555555556
21745,0.5925925925925926
21746,0.5972222222222222
21747,0.5598958333333334
21748,0.1584967320261438
21749,0.7348484848484849
21750,0.6450617283950618
21751,0.2592592592592592
21752,0.7261904761904762
21753,0.6479166666666667
21754,0.412280701754386
21755,0.828125
21756,0.8888888888888888
21757,0.6203703703703703
21758,0.4548611111111111
21759,0.3308080808080808
21760,0.7833333333333333
21761,0.6354166666666666
21762,0.6641414141414141
21763,0.1428571428571428
21764,0.7453703703703703
21765,0.9228395061728394
21766,0.8194444444444444
21767,0.2901234567901234
21768,0.558641975308642
21769,0.308641975308642
21770,0.5714285714285714
21771,0.9201388888888888
21772,0.88
21773,0.7222222222222222
21774,0.868421052631579
21775,0.5339506172839505
21776,0.9264705882352942
21777,0.8364197530864197
21778,0.44444444444444453
21779,0.898989898989899
21780,0.5364583333333334
21781,0.7884615384615384
21782,0.7685185185185186
21783,0.0555555555555556
21784,0.287037037037037
21785,0.0614035087719298
21786,0.478494623655914
21787,0.904320987654321
21788,0.9583333333333334
21789,0.43125
21790,0.882716049382716
21791,0.6041666666666666
21792,0.1553030303030303
21793,0.925
21794,0.3024691358024691
21795,0.7534722222222222
21796,0.154320987654321
21797,0.7839506172839507
21798,0.2067901234567901
21799,0.9455128205128204
21800,0.6774193548387096
21801,0.6190476190476191
21802,0.949074074074074
21803,0.8157894736842105
21804,0.5308641975308642
21805,0.4930555555555556
21806,0.8518518518518517
21807,0.3055555555555556
21808,0.5241228070175439
21809,0.325
21810,0.6666666666666666
21811,0.9423076923076922
21812,0.7222222222222222
21813,0.9547619047619048
21814,0.677536231884058
21815,0.9404761904761904
21816,0.5238095238095238
21817,0.8690476190476191
21818,0.7045454545454546
21819,0.7040229885057472
21820,0.4583333333333333
21821,0.5565476190476191
21822,0.4242424242424242
21823,1.0
21824,0.7727272727272727
21825,0.8148148148148148
21826,0.7103174603174602
21827,0.7658730158730158
21828,0.6820987654320988
21829,0.5046296296296297
21830,0.2171717171717172
21831,0.787037037037037
21832,0.2239583333333334
21833,0.6190476190476191
21834,0.717948717948718
21835,0.3712121212121212
21836,0.875
21837,0.7222222222222222
21838,0.3547008547008547
21839,0.5651041666666666
21840,0.5590277777777778
21841,0.2159090909090909
21842,0.2619047619047619
21843,0.72
21844,0.53125
21845,0.66
21846,0.6203703703703703
21847,0.2361111111111112
21848,0.7256944444444445
21849,0.9074074074074074
21850,0.2380952380952381
21851,0.8576388888888888
21852,0.7283950617283951
21853,0.7407407407407407
21854,0.7433333333333333
21855,0.2839506172839506
21856,0.8566666666666667
21857,0.6458333333333333
21858,0.7191358024691359
21859,0.9382716049382716
21860,0.7232142857142857
21861,0.4916666666666666
21862,0.4621212121212121
21863,0.6913580246913581
21864,0.3878205128205128
21865,0.2444444444444444
21866,0.308641975308642
21867,0.425925925925926
21868,0.1919191919191919
21869,1.0
21870,0.5925925925925926
21871,0.8888888888888888
21872,0.7592592592592593
21873,0.9027777777777778
21874,0.4652777777777777
21875,0.6616161616161615
21876,0.1428571428571428
21877,0.8214285714285714
21878,0.1666666666666666
21879,0.4166666666666666
21880,1.0
21881,0.4305555555555556
21882,0.0198412698412698
21883,0.5092592592592593
21884,0.0
21885,0.5771604938271605
21886,0.8287037037037037
21887,0.4907407407407408
21888,0.3298611111111111
21889,0.308641975308642
21890,0.4166666666666667
21891,0.0978260869565217
21892,0.6215277777777778
21893,0.9391304347826088
21894,0.8463541666666666
21895,0.1604938271604938
21896,0.0679012345679012
21897,0.845679012345679
21898,0.8333333333333334
21899,0.5555555555555556
21900,0.8958333333333334
21901,0.5755813953488372
21902,0.5797101449275363
21903,0.0432098765432099
21904,0.6180555555555556
21905,0.4074074074074074
21906,0.202020202020202
21907,0.4598765432098765
21908,0.6666666666666666
21909,0.5362318840579711
21910,0.0520833333333333
21911,0.4618055555555556
21912,0.0366666666666667
21913,0.7746913580246914
21914,0.6041666666666666
21915,0.05
21916,0.5527777777777777
21917,0.8297101449275361
21918,0.2557471264367816
21919,0.4274691358024691
21920,0.5116279069767442
21921,0.548611111111111
21922,0.5202020202020202
21923,0.5868055555555556
21924,0.5740740740740741
21925,0.2808641975308642
21926,0.1904761904761905
21927,0.7222222222222222
21928,0.8888888888888891
21929,0.1333333333333333
21930,0.7839506172839507
21931,0.5185185185185185
21932,0.8641975308641975
21933,0.1666666666666667
21934,0.7323232323232324
21935,0.1333333333333333
21936,0.8117283950617284
21937,0.087962962962963
21938,0.3468013468013468
21939,0.25
21940,0.1063829787234042
21941,0.2191358024691358
21942,0.1602564102564103
21943,0.8005050505050505
21944,0.6203703703703703
21945,0.4166666666666667
21946,0.3515625
21947,0.5714285714285714
21948,0.9814814814814816
21949,0.4969135802469136
21950,0.38888888888888906
21951,0.6296296296296297
21952,0.7619047619047619
21953,0.4551282051282052
21954,0.1265432098765432
21955,0.9743589743589745
21956,0.642361111111111
21957,0.1057692307692308
21958,0.6296296296296297
21959,0.7654320987654322
21960,0.7015503875968992
21961,0.5216049382716049
21962,0.7103174603174602
21963,0.3297101449275362
21964,0.44444444444444453
21965,0.5416666666666666
21966,0.4766666666666666
21967,0.2727272727272727
21968,0.9228395061728394
21969,0.4458333333333333
21970,0.8125
21971,0.6666666666666666
21972,0.925925925925926
21973,0.9305555555555556
21974,0.803030303030303
21975,0.1635802469135802
21976,0.7702020202020202
21977,0.4479166666666667
21978,0.1495726495726496
21979,1.0
21980,0.7549019607843137
21981,0.671875
21982,0.0925925925925926
21983,0.5641025641025641
21984,0.8007246376811594
21985,0.4007936507936508
21986,0.7881944444444445
21987,0.1104166666666667
21988,0.8
21989,0.1111111111111111
21990,0.7369791666666666
21991,1.0
21992,0.3333333333333333
21993,0.7420634920634921
21994,0.4761904761904762
21995,0.1944444444444444
21996,0.6296296296296297
21997,0.9104938271604938
21998,0.0401234567901235
21999,0.9316239316239316
22000,0.6759259259259259
22001,0.9325396825396824
22002,0.5566666666666666
22003,0.5532407407407408
22004,0.1698717948717949
22005,0.595959595959596
22006,0.9131944444444446
22007,0.7716049382716049
22008,0.7534722222222222
22009,0.6882716049382716
22010,0.7526881720430108
22011,0.5864197530864198
22012,0.919753086419753
22013,0.6450617283950618
22014,0.8518518518518519
22015,0.7596153846153846
22016,0.8571428571428571
22017,0.7685185185185185
22018,0.9660493827160496
22019,0.9404761904761904
22020,0.8201754385964912
22021,0.2901234567901234
22022,0.9246031746031746
22023,0.4375
22024,0.8660714285714286
22025,0.5432098765432098
22026,0.2716049382716049
22027,0.4135802469135802
22028,0.1197916666666667
22029,0.8055555555555555
22030,0.640625
22031,0.5216049382716049
22032,0.5679012345679012
22033,0.4920634920634921
22034,0.9104938271604938
22035,0.21
22036,0.6759259259259259
22037,0.8589743589743589
22038,0.907051282051282
22039,0.5987654320987654
22040,0.4929971988795518
22041,0.7698412698412699
22042,0.5161290322580645
22043,0.7623456790123456
22044,0.6635802469135803
22045,0.7777777777777778
22046,0.3768115942028985
22047,0.15
22048,0.8586956521739131
22049,0.8766666666666667
22050,0.5864197530864198
22051,0.4583333333333333
22052,0.936936936936937
22053,0.6882716049382716
22054,0.8506944444444445
22055,0.654320987654321
22056,0.898989898989899
22057,0.4916666666666666
22058,0.6944444444444444
22059,0.4114583333333333
22060,0.8697916666666666
22061,0.5034722222222222
22062,0.55
22063,0.7993827160493827
22064,0.0775862068965517
22065,0.5
22066,0.7654320987654322
22067,0.2469135802469136
22068,0.3703703703703704
22069,0.662037037037037
22070,0.4248366013071896
22071,0.525
22072,0.3878205128205128
22073,0.5895061728395061
22074,0.9166666666666666
22075,0.0625
22076,0.3489583333333333
22077,0.4861111111111111
22078,0.6693548387096774
22079,0.2037037037037037
22080,0.4401041666666667
22081,0.7160493827160493
22082,0.90625
22083,0.6410256410256411
22084,0.7777777777777778
22085,0.8932291666666666
22086,0.4967948717948718
22087,0.4666666666666667
22088,0.8333333333333334
22089,0.4938271604938272
22090,0.0782828282828283
22091,0.9444444444444446
22092,0.8888888888888888
22093,0.6833333333333333
22094,0.1481481481481482
22095,0.8159722222222222
22096,0.1666666666666666
22097,0.4382716049382716
22098,0.3333333333333333
22099,0.7469135802469137
22100,0.6018518518518519
22101,0.6790123456790123
22102,0.2375
22103,0.5779569892473119
22104,0.9097222222222222
22105,0.40625
22106,0.196969696969697
22107,0.9166666666666666
22108,0.4583333333333333
22109,0.8354978354978355
22110,0.0617283950617284
22111,0.9428571428571428
22112,0.4228395061728395
22113,0.3364197530864198
22114,0.3611111111111111
22115,0.5714285714285714
22116,0.5952380952380952
22117,0.6565656565656566
22118,0.5401234567901235
22119,0.4404761904761904
22120,0.7005208333333334
22121,0.6464646464646464
22122,0.632716049382716
22123,0.925925925925926
22124,0.5875
22125,0.5185185185185185
22126,0.38
22127,0.6875
22128,0.2189922480620155
22129,0.90625
22130,1.0
22131,0.6263440860215054
22132,0.1955128205128205
22133,0.2067901234567901
22134,0.2191358024691358
22135,0.988888888888889
22136,0.5611111111111111
22137,0.5555555555555556
22138,0.8090277777777778
22139,0.5123456790123457
22140,0.8203125
22141,0.0333333333333333
22142,0.7103174603174602
22143,0.6792929292929293
22144,0.7109375
22145,0.3066666666666667
22146,0.7979797979797979
22147,0.8237179487179488
22148,0.9166666666666666
22149,0.75
22150,0.3981481481481482
22151,0.8333333333333334
22152,0.8533333333333333
22153,0.9340277777777778
22154,0.3232323232323232
22155,0.6574074074074074
22156,0.7674418604651163
22157,0.775
22158,0.7376543209876544
22159,0.2083333333333334
22160,0.462962962962963
22161,0.3452380952380952
22162,0.9603174603174603
22163,0.510752688172043
22164,0.9548611111111112
22165,0.6380208333333334
22166,0.1701388888888889
22167,0.6623931623931624
22168,0.7373737373737375
22169,0.4637681159420289
22170,0.2283950617283951
22171,0.9088541666666666
22172,0.6472222222222223
22173,0.6265432098765432
22174,0.6080246913580247
22175,0.4642857142857143
22176,0.2777777777777778
22177,0.2301587301587302
22178,0.6215277777777778
22179,0.0625
22180,0.2243589743589744
22181,0.4666666666666667
