index,percentage_docks_available
19032,0.2767660617828369
19033,0.6115150451660156
19034,0.8697489500045776
19035,0.7102916240692139
19036,0.7925173044204712
19037,0.6138423681259155
19038,0.6378376483917236
19039,0.5656726360321045
19040,0.6102769374847412
19041,0.6185871362686157
19042,0.40000998973846436
19043,0.5198379755020142
19044,0.7533582448959351
19045,0.10127031803131104
19046,0.8858850002288818
19047,0.7121623754501343
19048,0.8118424415588379
19049,0.20216941833496094
19050,0.5312566757202148
19051,0.7057380676269531
19052,0.5285888910293579
19053,0.5383391380310059
19054,0.7772492170333862
19055,0.831127405166626
19056,0.7659722566604614
19057,0.5741833448410034
19058,0.8358156681060791
19059,0.3064011335372925
19060,0.6907418966293335
19061,0.796004056930542
19062,0.886770486831665
19063,0.15799951553344727
19064,0.6047512292861938
19065,0.5302914381027222
19066,0.6872957944869995
19067,0.6943389177322388
19068,0.4466991424560547
19069,0.7544069290161133
19070,0.8465584516525269
19071,0.1860266923904419
19072,0.7145639657974243
19073,0.8773287534713745
19074,0.783074140548706
19075,0.29445505142211914
19076,0.7502676248550415
19077,0.36277174949645996
19078,0.8448868989944458
19079,0.8177365064620972
19080,0.7068789005279541
19081,0.5670047998428345
19082,0.8142997026443481
19083,0.815238356590271
19084,0.5250422954559326
19085,0.885663628578186
19086,0.40831422805786133
19087,0.7502118349075317
19088,0.6139034032821655
19089,0.5986191034317017
19090,0.5180331468582153
19091,0.4109605550765991
19092,0.4153306484222412
19093,0.41820549964904785
19094,0.24394917488098145
19095,0.4358283281326294
19096,0.4102228879928589
19097,0.9687693119049072
19098,0.5108749866485596
19099,0.46705400943756104
19100,0.49489450454711914
19101,0.4738600254058838
19102,0.7882879972457886
19103,0.6831053495407104
19104,0.40423035621643066
19105,0.33088934421539307
19106,0.9049354791641235
19107,0.9380578994750977
19108,0.8084268569946289
19109,0.5063717365264893
19110,0.7763502597808838
19111,0.7638579607009888
19112,0.3579908609390259
19113,0.36830341815948486
19114,0.5408190488815308
19115,0.8615467548370361
19116,0.7446773052215576
19117,0.8621945381164551
19118,0.594484806060791
19119,0.9595195055007935
19120,0.16401827335357666
19121,0.869686484336853
19122,0.8951612710952759
19123,0.5035889148712158
19124,0.5950902700424194
19125,0.4266397953033447
19126,0.5326687097549438
19127,0.7279691696166992
19128,0.5662013292312622
19129,0.7514996528625488
19130,0.5769873857498169
19131,0.8088451623916626
19132,0.7585618495941162
19133,0.39594995975494385
19134,0.5740586519241333
19135,0.30140960216522217
19136,0.6404449939727783
19137,0.7719743251800537
19138,0.10370123386383057
19139,0.5385211706161499
19140,0.5941941738128662
19141,0.39243531227111816
19142,0.9031509160995483
19143,0.9012494087219238
19144,0.8876379728317261
19145,0.6521177291870117
19146,0.7621947526931763
19147,0.49762773513793945
19148,0.3971668481826782
19149,0.5804721117019653
19150,0.5533957481384277
19151,0.9305810928344727
19152,0.7297732830047607
19153,0.7181552648544312
19154,0.37139058113098145
19155,0.6769767999649048
19156,0.474947452545166
19157,0.24083352088928223
19158,0.5688778162002563
19159,0.7029241323471069
19160,0.8395463228225708
19161,0.46671104431152344
19162,0.7165650129318237
19163,0.38654017448425293
19164,0.7863221168518066
19165,0.21533560752868652
19166,0.5860428810119629
19167,0.9316977262496948
19168,0.8488482236862183
19169,0.26061999797821045
19170,0.17291152477264404
19171,0.33152031898498535
19172,0.13142168521881104
19173,0.9527318477630615
19174,0.7051700353622437
19175,0.16089606285095215
19176,0.5584608316421509
19177,0.5362935066223145
19178,0.5969643592834473
19179,0.44158613681793213
19180,0.21155893802642822
19181,0.533629298210144
19182,0.6467772722244263
19183,0.5559320449829102
19184,0.5982729196548462
19185,0.7533111572265625
19186,0.36585402488708496
19187,0.67049241065979
19188,0.5598684549331665
19189,0.8680088520050049
19190,0.4090961217880249
19191,0.6659979820251465
19192,0.5821168422698975
19193,0.5415463447570801
19194,0.28709399700164795
19195,0.28072309494018555
19196,0.4019005298614502
19197,0.854688286781311
19198,0.33144378662109375
19199,0.83714759349823
19200,0.8351122140884399
19201,0.2959940433502197
19202,0.4213409423828125
19203,0.9405375719070435
19204,0.9092395305633545
19205,0.6682358980178833
19206,0.6080259084701538
19207,0.22086477279663086
19208,0.7886099815368652
19209,0.25340425968170166
19210,0.8454315662384033
19211,0.8939992189407349
19212,0.46964120864868164
19213,0.34530115127563477
19214,0.8047754764556885
19215,0.7855762243270874
19216,0.8883522748947144
19217,0.40667593479156494
19218,0.8798724412918091
19219,0.46352338790893555
19220,0.8892821073532104
19221,0.6766331195831299
19222,0.45027363300323486
19223,0.19969606399536133
19224,0.4436606168746948
19225,0.8315694332122803
19226,0.6308332681655884
19227,0.32312679290771484
19228,0.4529479742050171
19229,0.5685373544692993
19230,0.5251891613006592
19231,0.5375195741653442
19232,0.1464993953704834
19233,0.9186568260192871
19234,0.8717870712280273
19235,0.47244954109191895
19236,0.9215089082717896
19237,0.7596476078033447
19238,0.6304519176483154
19239,0.6721659898757935
19240,0.8608096837997437
19241,0.48605453968048096
19242,0.628639817237854
19243,0.7675116062164307
19244,0.6310933828353882
19245,0.942889928817749
19246,0.8469390869140625
19247,0.3601045608520508
19248,0.9213682413101196
19249,0.5118547677993774
19250,0.6648198366165161
19251,0.9690762758255005
19252,0.3539905548095703
19253,0.7123110294342041
19254,0.47475123405456543
19255,0.8250517845153809
19256,0.16515624523162842
19257,0.8077055215835571
19258,0.270582914352417
19259,0.7877941131591797
19260,0.5872689485549927
19261,0.7319470643997192
19262,0.9114663600921631
19263,0.5338430404663086
19264,0.582382082939148
19265,0.7295533418655396
19266,0.37068092823028564
19267,0.9162925481796265
19268,0.4136068820953369
19269,0.42466580867767334
19270,0.2803363800048828
19271,0.30359578132629395
19272,0.6868768930435181
19273,0.5121124982833862
19274,0.4941079616546631
19275,0.8211326599121094
19276,0.8064427375793457
19277,0.8461425304412842
19278,0.6077783107757568
19279,0.7811394929885864
19280,0.5827820301055908
19281,0.7976944446563721
19282,0.17400622367858887
19283,0.6592217683792114
19284,0.9190181493759155
19285,0.5138914585113525
19286,0.886437177658081
19287,0.9041770696640015
19288,0.6447360515594482
19289,0.537774920463562
19290,0.669609785079956
19291,0.5795807838439941
19292,0.7966176271438599
19293,0.37685513496398926
19294,0.4907902479171753
19295,0.5793986320495605
19296,0.6605677604675293
19297,0.15616142749786377
19298,0.7958327531814575
19299,0.8505750894546509
19300,0.7139233350753784
19301,0.7151602506637573
19302,0.44534265995025635
19303,0.8769105672836304
19304,0.7442281246185303
19305,0.57607102394104
19306,0.9048130512237549
19307,0.25386977195739746
19308,0.2037334442138672
19309,0.8186572790145874
19310,0.09241759777069092
19311,0.30884265899658203
19312,0.5330550670623779
19313,0.8237854242324829
19314,0.34199225902557373
19315,0.7475380897521973
19316,0.3304133415222168
19317,0.16669690608978271
19318,0.4613555669784546
19319,0.8666436672210693
19320,0.7474378347396851
19321,0.8129018545150757
19322,0.5309739112854004
19323,0.7202130556106567
19324,0.27956974506378174
19325,0.4785863161087036
19326,0.7419620752334595
19327,0.796362042427063
19328,0.8422524929046631
19329,0.1122051477432251
19330,0.23724257946014404
19331,0.8487122058868408
19332,0.6355658769607544
19333,0.5862480401992798
19334,0.8525118827819824
19335,0.9510915279388428
19336,0.10002195835113525
19337,0.5390341281890869
19338,0.5656949281692505
19339,0.8407617807388306
19340,0.7043948173522949
19341,0.09140455722808838
19342,0.8196902275085449
19343,0.5971715450286865
19344,0.18817269802093506
19345,0.634333610534668
19346,0.5514582395553589
19347,0.813978910446167
19348,0.5513195991516113
19349,0.9068228006362915
19350,0.8015300035476685
19351,0.40055394172668457
19352,0.841671347618103
19353,0.7087240219116211
19354,0.8474652767181396
19355,0.35847365856170654
19356,0.20489966869354248
19357,0.10318398475646973
19358,0.27110087871551514
19359,0.506683349609375
19360,0.9402610063552856
19361,0.507623553276062
19362,0.4662286043167114
19363,0.2704046964645386
19364,0.4049193859100342
19365,0.7305761575698853
19366,0.42496609687805176
19367,0.1732109785079956
19368,0.9379888772964478
19369,0.9059888124465942
19370,0.4481170177459717
19371,0.8752498626708984
19372,0.8341063261032104
19373,0.9034326076507568
19374,0.18171119689941406
19375,0.5282155275344849
19376,0.5315171480178833
19377,0.39876019954681396
19378,0.5052323341369629
19379,0.1991044282913208
19380,0.7994725704193115
19381,0.8545396327972412
19382,0.5328996181488037
19383,0.7924715280532837
19384,0.9039998054504395
19385,0.9418790340423584
19386,0.7477508783340454
19387,0.45017707347869873
19388,0.2403475046157837
19389,0.5711777210235596
19390,0.11584138870239258
19391,0.5717371702194214
19392,0.6432774066925049
19393,0.16939151287078857
19394,0.287233829498291
19395,0.571078896522522
19396,0.16072654724121094
19397,0.09034383296966553
19398,0.6086513996124268
19399,0.45098137855529785
19400,0.7729007005691528
19401,0.9595000743865967
19402,0.14900898933410645
19403,0.7706238031387329
19404,0.3021230697631836
19405,0.32340097427368164
19406,0.7819777727127075
19407,0.3948856592178345
19408,0.39542531967163086
19409,0.7562572956085205
19410,0.7578874826431274
19411,0.8639640808105469
19412,0.6087148189544678
19413,0.9025834798812866
19414,0.3309285640716553
19415,0.6421600580215454
19416,0.67951500415802
19417,0.6036286354064941
19418,0.7260009050369263
19419,0.6882543563842773
19420,0.4866293668746948
19421,0.5510486364364624
19422,0.569602370262146
19423,0.5241284370422363
19424,0.7063397169113159
19425,0.9067097902297974
19426,0.5969769954681396
19427,0.3897571563720703
19428,0.14963078498840332
19429,0.5752252340316772
19430,0.63811194896698
19431,0.6091753244400024
19432,0.6045162677764893
19433,0.669662356376648
19434,0.7215967178344727
19435,0.9470008611679077
19436,0.6132169961929321
19437,0.6036053895950317
19438,0.602660059928894
19439,0.4662419557571411
19440,0.6302590370178223
19441,0.1971679925918579
19442,0.6953257322311401
19443,0.6545404195785522
19444,0.17711246013641357
19445,0.497188925743103
19446,0.31822359561920166
19447,0.4099881649017334
19448,0.6560977697372437
19449,0.16631615161895752
19450,0.538916826248169
19451,0.79346764087677
19452,0.9034559726715088
19453,0.2695885896682739
19454,0.3888972997665405
19455,0.9589624404907227
19456,0.9516472816467285
19457,0.08481311798095703
19458,0.07909882068634033
19459,0.6600018739700317
19460,0.9043000936508179
19461,0.6714709997177124
19462,0.6566884517669678
19463,0.3790081739425659
19464,0.4458121061325073
19465,0.14468026161193848
19466,0.7927744388580322
19467,0.1422874927520752
19468,0.9535932540893555
19469,0.19616031646728516
19470,0.38900673389434814
19471,0.9886804819107056
19472,0.3724532127380371
19473,0.842911958694458
19474,0.8628414869308472
19475,0.7797185182571411
19476,0.6799860000610352
19477,0.35016298294067383
19478,0.25257694721221924
19479,0.6149022579193115
19480,0.6992015838623047
19481,0.45529139041900635
19482,0.6633799076080322
19483,0.11411559581756592
19484,0.6532467603683472
19485,0.5757269859313965
19486,0.37128257751464844
19487,0.913377046585083
19488,0.8105711936950684
19489,0.5024741888046265
19490,0.9792870283126831
19491,0.7014914751052856
19492,0.07054853439331055
19493,0.6701364517211914
19494,0.23260796070098877
19495,0.7435643672943115
19496,0.6911697387695312
19497,0.6867585182189941
19498,0.792068600654602
19499,0.891032338142395
19500,0.36054718494415283
19501,0.8021578788757324
19502,0.695547342300415
19503,0.44011807441711426
19504,0.6444450616836548
19505,0.849628210067749
19506,0.6491596698760986
19507,0.5065691471099854
19508,0.468070387840271
19509,0.8775808811187744
19510,0.7882357835769653
19511,0.3053460121154785
19512,0.6940916776657104
19513,0.6784994602203369
19514,0.5712529420852661
19515,0.33126235008239746
19516,0.5874887704849243
19517,0.09816813468933105
19518,0.8977397680282593
19519,0.4572596549987793
19520,0.23367953300476074
19521,0.5654652118682861
19522,0.9583837985992432
19523,0.44615375995635986
19524,0.30400943756103516
19525,0.5101488828659058
19526,0.2658795118331909
19527,0.5771818161010742
19528,0.4843991994857788
19529,0.9237966537475586
19530,0.5512915849685669
19531,0.5997897386550903
19532,0.45530426502227783
19533,0.6060982942581177
19534,0.684952974319458
19535,0.5829708576202393
19536,0.22421181201934814
19537,0.6731448173522949
19538,0.9281836748123169
19539,0.5343801975250244
19540,0.9517003297805786
19541,0.37509632110595703
19542,0.4846832752227783
19543,0.9672678709030151
19544,0.36231863498687744
19545,0.2477421760559082
19546,0.7762137651443481
19547,0.7624485492706299
19548,0.32846343517303467
19549,0.5453397035598755
19550,0.7730687856674194
19551,0.8776217699050903
19552,0.20872747898101807
19553,0.47195160388946533
19554,0.8467228412628174
19555,0.7801052331924438
19556,0.11249303817749023
19557,0.9684417247772217
19558,0.6954138278961182
19559,0.8439351320266724
19560,0.38496458530426025
19561,0.4982951879501343
19562,0.5943289995193481
19563,0.6926333904266357
19564,0.2995356321334839
19565,0.6014775037765503
19566,0.5785467624664307
19567,0.19910979270935059
19568,0.4574066400527954
19569,0.74754798412323
19570,0.35016655921936035
19571,0.7494171857833862
19572,0.7006491422653198
19573,0.43700873851776123
19574,0.3623887300491333
19575,0.9496536254882812
19576,0.289054274559021
19577,0.20646905899047852
19578,0.18306434154510498
19579,0.8932583332061768
19580,0.5632736682891846
19581,0.11524486541748047
19582,0.6866925954818726
19583,0.08490133285522461
19584,0.7566472291946411
19585,0.8293476104736328
19586,0.8834677934646606
19587,0.6047580242156982
19588,0.14656317234039307
19589,0.6825265884399414
19590,0.5657249689102173
19591,0.4662102460861206
19592,0.8728946447372437
19593,0.44957590103149414
19594,0.8975234031677246
19595,0.42326438426971436
19596,0.34502851963043213
19597,0.9180337190628052
19598,0.38355839252471924
19599,0.5515199899673462
19600,0.8546782732009888
19601,0.5131598711013794
19602,0.7715555429458618
19603,0.6814347505569458
19604,0.7509348392486572
19605,0.5356631278991699
19606,0.6115766763687134
19607,0.6631201505661011
19608,0.5653350353240967
19609,0.5572510957717896
19610,0.5646337270736694
19611,0.32734429836273193
19612,0.207474946975708
19613,0.12254512310028076
19614,0.5043212175369263
19615,0.4874763488769531
19616,0.416418194770813
19617,0.3749125003814697
19618,0.8430144786834717
19619,0.7887952327728271
19620,0.8965228796005249
19621,0.922157883644104
19622,0.32283222675323486
19623,0.8657169342041016
19624,0.49491167068481445
19625,0.565545916557312
19626,0.9908227920532227
19627,0.22757160663604736
19628,0.267398476600647
19629,0.7455564737319946
19630,0.6556450128555298
19631,0.6686751842498779
19632,0.17215049266815186
19633,0.48695099353790283
19634,0.480981707572937
19635,0.26882219314575195
19636,0.4318934679031372
19637,0.1197812557220459
19638,0.04555058479309082
19639,0.5203564167022705
19640,0.7945942878723145
19641,0.09579944610595703
19642,0.5808500051498413
19643,0.8055233955383301
19644,0.8774607181549072
19645,0.11949276924133301
19646,0.7835849523544312
19647,0.7794637680053711
19648,0.6801477670669556
19649,0.4513610601425171
19650,0.24161016941070557
19651,0.6687813997268677
19652,0.2902122735977173
19653,0.7425147294998169
19654,0.645095705986023
19655,0.8948730230331421
19656,0.6278905868530273
19657,0.6462684869766235
19658,0.8078364133834839
19659,0.3173806667327881
19660,0.2963322401046753
19661,0.8481776714324951
19662,0.739525556564331
19663,0.5798890590667725
19664,0.5313953161239624
19665,0.7419627904891968
19666,0.17443811893463135
19667,0.10730040073394775
19668,0.36394619941711426
19669,0.06353223323822021
19670,0.30522000789642334
19671,0.6502388715744019
19672,0.5284773111343384
19673,0.2910372018814087
19674,0.9306243658065796
19675,0.6586204767227173
19676,0.3898470401763916
19677,0.4873697757720947
19678,0.9295873641967773
19679,0.7125120162963867
19680,0.1873708963394165
19681,0.23191237449645996
19682,0.467365026473999
19683,0.8264153003692627
19684,0.17135226726531982
19685,0.41428375244140625
19686,0.9226478338241577
19687,0.5959120988845825
19688,0.8746031522750854
19689,0.5067236423492432
19690,0.07937073707580566
19691,0.4521336555480957
19692,0.4415614604949951
19693,0.7802892923355103
19694,0.3659869432449341
19695,0.6661971807479858
19696,0.4707636833190918
19697,0.43432414531707764
19698,0.47473394870758057
19699,0.8814247846603394
19700,0.3538391590118408
19701,0.564826250076294
19702,0.22824633121490479
19703,0.2638559341430664
19704,0.800456166267395
19705,0.40043163299560547
19706,0.5359681844711304
19707,0.5443787574768066
19708,0.3724287748336792
19709,0.4358224868774414
19710,0.7678709030151367
19711,0.7004663944244385
19712,0.5824763774871826
19713,0.6746270656585693
19714,0.8578428030014038
19715,0.30885589122772217
19716,0.6757071018218994
19717,0.796126127243042
19718,0.38785457611083984
19719,0.7741761207580566
19720,0.059847116470336914
19721,0.2101665735244751
19722,0.800950288772583
19723,0.46917247772216797
19724,0.7033084630966187
19725,0.6552485227584839
19726,0.6769586801528931
19727,0.8568499088287354
19728,0.7046023607254028
19729,0.9414410591125488
19730,0.8704284429550171
19731,0.3350546360015869
19732,0.49089932441711426
19733,0.7710416316986084
19734,0.7934025526046753
19735,0.8857449293136597
19736,0.16612935066223145
19737,0.2462526559829712
19738,0.4664074182510376
19739,0.9422597885131836
19740,0.6655131578445435
19741,0.6615426540374756
19742,0.614690899848938
19743,0.9064533710479736
19744,0.49054551124572754
19745,0.6991837024688721
19746,0.38651156425476074
19747,0.5643490552902222
19748,0.8975890874862671
19749,0.6798607110977173
19750,0.6866579055786133
19751,0.6818432807922363
19752,0.18660497665405273
19753,0.3360222578048706
19754,0.5496885776519775
19755,0.239732027053833
19756,0.45360028743743896
19757,0.8204061985015869
19758,0.6292864084243774
19759,0.7006591558456421
19760,0.8448101282119751
19761,0.40165483951568604
19762,0.5687775611877441
19763,0.4687681198120117
19764,0.8405419588088989
19765,0.9620339870452881
19766,0.13014566898345947
19767,0.7401225566864014
19768,0.610914945602417
19769,0.7273445129394531
19770,0.3829841613769531
19771,-0.025658488273620605
19772,0.3598291873931885
19773,0.5448689460754395
19774,0.5581420660018921
19775,0.5402134656906128
19776,0.7472754716873169
19777,0.2788972854614258
19778,0.7979342937469482
19779,0.46185302734375
19780,0.4592750072479248
19781,0.25044727325439453
19782,0.6053146123886108
19783,0.2871145009994507
19784,0.7947273254394531
19785,0.43084847927093506
19786,0.8466622829437256
19787,0.6112573146820068
19788,0.45720744132995605
19789,0.5738633871078491
19790,0.5306999683380127
19791,0.4829367399215698
19792,0.42751312255859375
19793,0.5571120977401733
19794,0.4380757808685303
19795,0.893954873085022
19796,0.7088969945907593
19797,0.5452591180801392
19798,0.40597236156463623
19799,0.3912792205810547
19800,0.7733421325683594
19801,0.5078372955322266
19802,0.5068037509918213
19803,0.7457112073898315
19804,0.8330905437469482
19805,0.06682920455932617
19806,0.8042800426483154
19807,0.22527658939361572
19808,0.6516573429107666
19809,0.7088359594345093
19810,0.9072399139404297
19811,0.28839385509490967
19812,0.6510741710662842
19813,0.614877462387085
19814,0.23836851119995117
19815,0.6549313068389893
19816,0.9698857069015503
19817,0.8224531412124634
19818,0.7821515798568726
19819,0.09681248664855957
19820,0.0885854959487915
19821,0.3923438787460327
19822,0.10194599628448486
19823,0.40700840950012207
19824,0.7472432851791382
19825,0.696194052696228
19826,0.49175727367401123
19827,0.7608544826507568
19828,0.9229626655578613
19829,0.8387625217437744
19830,0.7252805233001709
19831,0.4314124584197998
19832,0.7395343780517578
19833,0.2174168825149536
19834,0.9440869092941284
19835,0.8536344766616821
19836,0.6175873279571533
19837,0.755398154258728
19838,0.38885319232940674
19839,0.8174937963485718
19840,0.5157867670059204
19841,0.048311710357666016
19842,0.8863937854766846
19843,0.6734476089477539
19844,0.5402717590332031
19845,0.34995508193969727
19846,0.8361978530883789
19847,0.5998294353485107
19848,0.7550503015518188
19849,0.9511992931365967
19850,0.7907474040985107
19851,0.3012402057647705
19852,0.6156628131866455
19853,0.8482009172439575
19854,0.2741206884384155
19855,0.6102333068847656
19856,0.9569791555404663
19857,0.841903567314148
19858,0.585281252861023
19859,0.6573761701583862
19860,0.48688554763793945
19861,0.8559525012969971
19862,0.6802115440368652
19863,0.6049774885177612
19864,0.7730405330657959
19865,0.3858882188796997
19866,0.8241139650344849
19867,0.5426223278045654
19868,0.13350224494934082
19869,0.7820204496383667
19870,0.5372138023376465
19871,0.9257979393005371
19872,0.30455219745635986
19873,0.8883762359619141
19874,0.6751385927200317
19875,0.6798257827758789
19876,0.25872981548309326
19877,0.8748975992202759
19878,0.343359112739563
19879,0.8668216466903687
19880,0.7667672634124756
19881,0.4654097557067871
19882,0.6859028339385986
19883,0.6535471677780151
19884,0.699782133102417
19885,0.11585307121276855
19886,0.9067095518112183
19887,0.801681637763977
19888,0.08470690250396729
19889,0.7005581855773926
19890,0.5868164300918579
19891,0.8940811157226562
19892,0.4879913330078125
19893,0.4012446403503418
19894,0.7323582172393799
19895,0.49708783626556396
19896,0.8539460897445679
19897,0.588955283164978
19898,0.7461274862289429
19899,0.2300041913986206
19900,0.263020396232605
19901,0.287189245223999
19902,0.18297648429870605
19903,0.28976166248321533
19904,0.1501615047454834
19905,0.7977029085159302
19906,0.26188790798187256
19907,0.4131593704223633
19908,0.8418428897857666
19909,0.4057561159133911
19910,0.7533315420150757
19911,0.38005709648132324
19912,0.27420127391815186
19913,0.12759995460510254
19914,0.5677995681762695
19915,0.12386012077331543
19916,0.1623607873916626
19917,0.803249716758728
19918,0.8844101428985596
19919,0.8973236083984375
19920,0.3887653350830078
19921,0.7559374570846558
19922,0.5872218608856201
19923,0.15015161037445068
19924,0.09083783626556396
19925,0.8713557720184326
19926,0.3519185781478882
19927,0.3523658514022827
19928,0.4984152317047119
19929,0.8733494281768799
19930,0.7738916873931885
19931,0.9013040065765381
19932,0.8071839809417725
19933,0.551129937171936
19934,0.2984431982040405
19935,0.09804022312164307
19936,0.6448324918746948
19937,0.6262636184692383
19938,0.8172880411148071
19939,0.4534001350402832
19940,0.45653629302978516
19941,0.6355899572372437
19942,0.34262192249298096
19943,0.9524456262588501
19944,0.9746893644332886
19945,0.39920520782470703
19946,0.44229769706726074
19947,0.7612148523330688
19948,0.7185207605361938
19949,0.34507906436920166
19950,0.5824382305145264
19951,0.406292200088501
19952,0.926085352897644
19953,0.6763849258422852
19954,0.7064005136489868
19955,0.6863055229187012
19956,0.3558868169784546
19957,0.381771445274353
19958,0.3582184314727783
19959,0.27975690364837646
19960,0.5561224222183228
19961,0.910896897315979
19962,0.33908510208129883
19963,0.6062185764312744
19964,0.3304316997528076
19965,0.5777136087417603
19966,0.43582141399383545
19967,0.41604506969451904
19968,0.8106147050857544
19969,0.4696558713912964
19970,0.4942359924316406
19971,0.8039761781692505
19972,0.8083888292312622
19973,0.5129789113998413
19974,0.5516138076782227
19975,0.6138737201690674
19976,0.6164746284484863
19977,0.21235668659210205
19978,0.7540390491485596
19979,0.9749088287353516
19980,0.7868338823318481
19981,0.531562089920044
19982,0.811449408531189
19983,0.08133995532989502
19984,0.4378849267959595
19985,0.4387688636779785
19986,0.34031033515930176
19987,0.13857734203338623
19988,0.38277578353881836
19989,0.719427227973938
19990,0.7967960834503174
19991,0.7191917896270752
19992,0.31750595569610596
19993,0.6081167459487915
19994,0.6621994972229004
19995,0.8737630844116211
19996,0.5316435098648071
19997,0.5798224210739136
19998,0.5705446004867554
19999,0.7395914793014526
20000,0.761145830154419
20001,0.5641103982925415
20002,0.6064903736114502
20003,0.8174444437026978
20004,0.6628632545471191
20005,0.6576440334320068
20006,0.7970517873764038
20007,0.5193213224411011
20008,0.9140559434890747
20009,0.8749790191650391
20010,0.3267096281051636
20011,0.72772216796875
20012,0.21303153038024902
20013,0.5375972986221313
20014,0.07244384288787842
20015,0.44552505016326904
20016,0.49103081226348877
20017,0.827815055847168
20018,0.4870007038116455
20019,0.8197355270385742
20020,0.4433215856552124
20021,0.3572138547897339
20022,0.8654353618621826
20023,0.7571163177490234
20024,0.8726933002471924
20025,0.5377882719039917
20026,0.5971258878707886
20027,0.9542151689529419
20028,0.5120662450790405
20029,0.1170111894607544
20030,0.09913778305053711
20031,0.8622478246688843
20032,0.7626501321792603
20033,0.7377961874008179
20034,0.3890146017074585
20035,0.4585533142089844
20036,0.6091650724411011
20037,0.6543042659759521
20038,0.906507134437561
20039,0.8533844947814941
20040,0.41536641120910645
20041,0.49833714962005615
20042,0.6993097066879272
20043,0.5530624389648438
20044,0.5841838121414185
20045,0.6092503070831299
20046,0.8487005233764648
20047,0.29370594024658203
20048,0.35278165340423584
20049,0.34617483615875244
20050,0.8585413694381714
20051,0.9077171087265015
20052,0.12424719333648682
20053,0.6212784051895142
20054,0.447584867477417
20055,0.8532074689865112
20056,0.42458629608154297
20057,0.8366436958312988
20058,0.5184081792831421
20059,0.78867506980896
20060,0.6419298648834229
20061,0.6087342500686646
20062,0.5044996738433838
20063,0.5944151878356934
20064,0.3109220266342163
20065,0.7849130630493164
20066,0.35718727111816406
20067,0.08638107776641846
20068,0.7408334016799927
20069,0.8816753625869751
20070,0.8988572359085083
20071,0.21351492404937744
20072,0.5310367345809937
20073,0.8352468013763428
20074,0.7563936710357666
20075,0.8470100164413452
20076,0.22341883182525635
20077,0.34123146533966064
20078,0.16254138946533203
20079,0.6148513555526733
20080,0.23961889743804932
20081,0.8491189479827881
20082,0.9804401397705078
20083,0.08096098899841309
20084,0.42289698123931885
20085,0.35415756702423096
20086,0.679248571395874
20087,0.7589797973632812
20088,0.2313673496246338
20089,0.5850608348846436
20090,0.22352707386016846
20091,0.4265810251235962
20092,0.5258519649505615
20093,0.6369469165802002
20094,0.565010666847229
20095,0.9053654670715332
20096,0.3106510639190674
20097,0.6652991771697998
20098,0.8992716073989868
20099,0.5326269865036011
20100,0.5249691009521484
20101,0.731117844581604
20102,0.502974271774292
20103,0.04945528507232666
20104,0.7283943891525269
20105,0.9480297565460205
20106,0.3472263813018799
20107,0.6577329635620117
20108,0.8375071287155151
20109,0.9799805879592896
20110,0.6466463804244995
20111,0.6193962097167969
20112,0.32813405990600586
20113,0.6048967838287354
20114,0.7478824853897095
20115,0.38947153091430664
20116,0.6388857364654541
20117,0.41247451305389404
20118,0.6867940425872803
20119,0.8617560863494873
20120,0.3028064966201782
20121,0.11818909645080566
20122,0.6196713447570801
20123,0.6314462423324585
20124,0.63022780418396
20125,0.5463464260101318
20126,0.11285042762756348
20127,0.486880898475647
20128,0.6764482259750366
20129,0.8188427686691284
20130,0.31669533252716064
20131,0.08522403240203857
20132,0.7861233949661255
20133,0.1170579195022583
20134,0.21687781810760498
20135,0.4470299482345581
20136,0.7234266996383667
20137,0.5945748090744019
20138,0.26589882373809814
20139,0.6631671190261841
20140,0.24557936191558838
20141,0.5328596830368042
20142,0.6473617553710938
20143,0.8866246938705444
20144,0.6224819421768188
20145,0.9640407562255859
20146,0.8102222681045532
20147,0.08398985862731934
20148,0.5415115356445312
20149,0.9472153186798096
20150,0.1558588743209839
20151,0.60802161693573
20152,0.7396140098571777
20153,0.7371525764465332
20154,0.4308910369873047
20155,0.3487224578857422
20156,0.8870153427124023
20157,0.6494431495666504
20158,0.7590881586074829
20159,0.5260497331619263
20160,0.9235581159591675
20161,0.5545767545700073
20162,0.12140238285064697
20163,0.07908642292022705
20164,0.5809600353240967
20165,0.8372197151184082
20166,0.3794161081314087
20167,0.7733358144760132
20168,0.5196869373321533
20169,0.1607048511505127
20170,0.7266700267791748
20171,0.4264644384384155
20172,0.5724692344665527
20173,0.4371523857116699
20174,0.2922326326370239
20175,0.32323241233825684
20176,0.41000306606292725
20177,0.4126073122024536
20178,0.21947753429412842
20179,0.5690414905548096
20180,0.48447489738464355
20181,0.8289570808410645
20182,0.46778905391693115
20183,0.8586684465408325
20184,0.3450096845626831
20185,0.1470179557800293
20186,0.7006864547729492
20187,0.9128767251968384
20188,0.43461859226226807
20189,0.5660713911056519
20190,0.49380218982696533
20191,0.18453466892242432
20192,0.5799012184143066
20193,0.6018919944763184
20194,0.3362455368041992
20195,0.5318779945373535
20196,0.9588052034378052
20197,0.6243312358856201
20198,0.9417771100997925
20199,0.15537214279174805
20200,0.18498432636260986
20201,0.43104422092437744
20202,0.333390474319458
20203,0.3745323419570923
20204,0.395260214805603
20205,0.8871861696243286
