index,percentage_docks_available
19486,0.3408260924720334
19487,0.8725044468730253
19488,0.8206383357859133
19489,0.4887811407819484
19490,0.8580034385205435
19491,0.703745854046397
19492,0.13163343019099405
19493,0.6347305669263378
19494,0.22487204687434595
19495,0.6788051655919545
19496,0.663129708657841
19497,0.7051059792274824
19498,0.8470379327920823
19499,0.9097593854580456
19500,0.3486128836729302
19501,0.8292524581509205
19502,0.7250284563540448
19503,0.4511614628971046
19504,0.6660606347321807
19505,0.8606428665291571
19506,0.6707341134771524
19507,0.4597506565284784
19508,0.4121917278074873
19509,0.7083551917502383
19510,0.7380951965529842
19511,0.2655063359038019
19512,0.6844925666358993
19513,0.7349113543691675
19514,0.5690144084580664
19515,0.32799338352642116
19516,0.6201384003322671
19517,0.15761978048957215
19518,0.9440577483757311
19519,0.4009381697004447
19520,0.19380030591874248
19521,0.47908965468323805
19522,1.0
19523,0.4536974666952897
19524,0.28245350267417696
19525,0.5159943188835715
19526,0.2566625614673344
19527,0.6875090859199823
19528,0.4721980243691513
19529,0.9298995535714277
19530,0.5727005632300424
19531,0.6136529065260208
19532,0.4110124681822463
19533,0.6440379491168408
19534,0.6458507644312076
19535,0.5955681865151421
19536,0.1902250828130226
19537,0.6859485774775987
19538,0.9682918203759602
19539,0.5244157610398976
19540,0.980442025884428
19541,0.3542189705441374
19542,0.4810813481836205
19543,0.934353873206555
19544,0.35656766774967674
19545,0.23697488308194842
19546,0.750942114764415
19547,0.7746431242391647
19548,0.3242603745022306
19549,0.5571327241609759
19550,0.8095558043288175
19551,0.7413743726385674
19552,0.1736047079772476
19553,0.4705156680655969
19554,0.86436887375614
19555,0.8256498743494434
19556,0.09972975831160623
19557,0.9999305555555555
19558,0.6986794777670414
19559,0.8719240763766769
19560,0.3724909612286968
19561,0.5303638991100417
19562,0.6172724926584355
19563,0.7086673707962037
19564,0.2723770563639334
19565,0.6128388272129077
19566,0.5873947468579599
19567,0.19720730595598554
19568,0.4478303816885316
19569,0.7371026168372928
19570,0.29769419274443804
19571,0.7523510890718035
19572,0.716542358319008
19573,0.4292641365470051
19574,0.357209154830915
19575,0.9717808302808306
19576,0.2530408589093644
19577,0.18907072245788664
19578,0.17918687629047725
19579,0.9044745308668526
19580,0.5791047623424203
19581,0.10751427553961446
19582,0.6564467913139377
19583,0.2265205731674582
19584,0.7551811850860665
19585,0.8600548710969305
19586,0.8679037887254889
19587,0.5846082618004426
19588,0.09942814970651041
19589,0.6835041915300308
19590,0.5666204530484269
19591,0.42939841871825707
19592,0.8202858540191192
19593,0.44371705455903687
19594,0.9026977154023854
19595,0.4147963690308829
19596,0.3170341859099287
19597,0.9558788889409913
19598,0.3576774872720845
19599,0.5587443898563932
19600,0.6836534563447733
19601,0.5118123206228784
19602,0.8107808044274597
19603,0.697403147610654
19604,0.7764804234813161
19605,0.5061999242645833
19606,0.6136223389070845
19607,0.6494443553753938
19608,0.6130068773046647
19609,0.5967019728814826
19610,0.5434851455256842
19611,0.3595806070531118
19612,0.1466691136704128
19613,0.140940924687383
19614,0.47596108582555685
19615,0.4650372068380989
19616,0.14936284162610214
19617,0.4329553200027692
19618,0.8489517225487448
19619,0.8260458703555907
19620,0.9655279003350268
19621,0.9436129070616813
19622,0.2943864403219243
19623,0.7546447972660357
19624,0.47609220692622123
19625,0.5237694778559991
19626,0.9325448902803017
19627,0.18222675227695695
19628,0.2163305920928303
19629,0.7828516878931226
19630,0.5465048852476242
19631,0.6641840376812449
19632,0.20538031101013732
19633,0.4782131746569114
19634,0.48943199036892265
19635,0.2713313095884208
19636,0.39291373858406003
19637,0.09657937639833909
19638,0.10708535763025118
19639,0.4880872338562721
19640,0.7679415939057651
19641,0.09844839291602916
19642,0.46922812235068795
19643,0.8200326202614765
19644,0.8298800642414883
19645,0.1080568443923873
19646,0.8195012985691648
19647,0.781341061994739
19648,0.7007236082301362
19649,0.45537165966612714
19650,0.2238483908451753
19651,0.6501611444187464
19652,0.2799311341956556
19653,0.7779456491956577
19654,0.6646651296045907
19655,0.8747742124097931
19656,0.659453209024045
19657,0.6889735746349526
19658,0.8216551510838198
19659,0.2945404625526086
19660,0.2651955969021575
19661,0.8713653839702303
19662,0.7417429120650969
19663,0.5960501046636725
19664,0.602894250930676
19665,0.7671370318112843
19666,0.164887725515694
19667,0.0756328326947199
19668,0.4319815054194509
19669,0.10036474330692993
19670,0.2511872604914645
19671,0.7947669227178636
19672,0.5290546630343193
19673,0.2597424207601897
19674,0.9210950087218207
19675,0.6899063991440619
19676,0.3929676043080842
19677,0.4991360142082427
19678,0.9473678184517618
19679,0.5428315869520005
19680,0.1939364176161922
19681,0.2179031934337626
19682,0.4409353623778556
19683,0.7933645178589224
19684,0.1731635173939895
19685,0.37033630952380997
19686,0.9553074104431603
19687,0.6366533667590446
19688,0.884914231805179
19689,0.48944851704335846
19690,0.024742801059948333
19691,0.42039251696802366
19692,0.40378056718397354
19693,0.76899049754674
19694,0.2704623679441299
19695,0.6723362938089507
19696,0.44406764704566876
19697,0.4165889956278366
19698,0.5223799478540505
19699,0.8149405708103628
19700,0.2897969555826932
19701,0.5777594798577838
19702,0.1838150830037387
19703,0.2561062008913486
19704,0.7983926866144926
19705,0.3456496680975371
19706,0.5600075023370278
19707,0.5352695874236018
19708,0.39511022917259886
19709,0.4541478855644974
19710,0.7508667949020011
19711,0.7037897388484395
19712,0.5962643997111681
19713,0.6773345462483666
19714,0.8872675609942858
19715,0.28031134898289667
19716,0.6439836754213859
19717,0.8092997623489004
19718,0.3749539889601974
19719,0.7813445244259792
19720,0.11619665114428629
19721,0.16416664529303698
19722,0.8243652351730306
19723,0.45873754296679337
19724,0.7176530238217499
19725,0.6777396179700454
19726,0.7024380560582999
19727,0.7670533057664616
19728,0.7231983566303142
19729,0.9805962895129557
19730,0.8500503115951342
19731,0.29939267659762125
19732,0.48978540448308583
19733,0.7631358947854846
19734,0.8344600216179802
19735,0.8914581671261685
19736,0.22731239647107082
19737,0.22732895528462665
19738,0.4783502132096354
19739,0.9771557340260295
19740,0.6938091956352817
19741,0.6712736859629069
19742,0.6026164501173319
19743,0.8226506703307416
19744,0.5129149600923281
19745,0.7127890075587502
19746,0.35765713072383165
19747,0.4660316404014344
19748,0.9036088777616708
19749,0.73897754722703
19750,0.685480083906345
19751,0.6875005832579144
19752,0.2608622139310913
19753,0.3344205998753037
19754,0.539433208099311
19755,0.2920137162351003
19756,0.4545932118265332
19757,0.8258144880598056
19758,0.658932689727085
19759,0.7059272090752099
19760,0.8546806895658213
19761,0.3784066552243806
19762,0.5656665056503569
19763,0.4641958640278356
19764,0.8381946322282267
19765,0.9290752944299624
19766,0.18890337153700154
19767,0.7781413867922636
19768,0.6259727708793463
19769,0.7607652584880864
19770,0.3777842369147419
19771,0.10272714517648694
19772,0.32289154666893227
19773,0.540355909772491
19774,0.5515005510721234
19775,0.5348558134644182
19776,0.6785545456398743
19777,0.28948977857705527
19778,0.8400328565920044
19779,0.4773381643900707
19780,0.2620714357862952
19781,0.23179482095412932
19782,0.6428252992945476
19783,0.22922234563272934
19784,0.8366857673354153
19785,0.45547447119788514
19786,0.871372822051397
19787,0.6230990919765667
19788,0.44151352638748387
19789,0.5795491808315565
19790,0.4499335158780716
19791,0.4673614793018668
19792,0.42129798800217855
19793,0.5142538691959462
19794,0.4459484502948351
19795,0.8879466913248996
19796,0.7456869042562886
19797,0.48336613133111145
19798,0.38672301964982786
19799,0.3288417616177536
19800,0.8071170506942221
19801,0.41832230215175537
19802,0.5023398543919468
19803,0.7554495751162417
19804,0.8428151153477553
19805,0.10494600233433365
19806,0.8216366468577756
19807,0.2846461953807391
19808,0.6667028764618695
19809,0.7485781383631553
19810,0.8907022522869507
19811,0.29891362172824265
19812,0.6465110472714273
19813,0.6182714597895732
19814,0.1952232356767072
19815,0.673691403962854
19816,0.9139604350627905
19817,0.8594339953607438
19818,0.7819469500552099
19819,0.07910061240867383
19820,0.07666639731595297
19821,0.3703906738536933
19822,0.10983472996069374
19823,0.3914671684931412
19824,0.7470298850521782
19825,0.7217103517270236
19826,0.49648939040902235
19827,0.7714159789318299
19828,0.9305960869138071
19829,0.8492395675468337
19830,0.7381228805241732
19831,0.40561747086509375
19832,0.7489733158170897
19833,0.18035470516517343
19834,0.8913731649075856
19835,0.8035503966412431
19836,0.621169575948918
19837,0.7595154406002825
19838,0.3577614608548053
19839,0.7981229431502971
19840,0.47716801334356845
19841,0.045608197879965624
19842,0.8997285676419581
19843,0.6626834315375976
19844,0.4920911708124263
19845,0.31962956496494466
19846,0.8480202205388713
19847,0.5628819591612643
19848,0.758942708124022
19849,0.961587891460992
19850,0.8065878178426874
19851,0.36336858340810674
19852,0.6028529569458141
19853,0.8555384696140418
19854,0.24293418097373806
19855,0.5869431256853413
19856,0.9204021672771681
19857,0.7952425876584687
19858,0.576972334168717
19859,0.6826630148895907
19860,0.49675262390112535
19861,0.8888249272171705
19862,0.731638761083081
19863,0.6226489702176999
19864,0.7658124110032157
19865,0.3701336527349365
19866,0.8432833678372728
19867,0.5234634124391406
19868,0.18970242992729489
19869,0.8003549856825007
19870,0.5637959426132221
19871,0.932205852244575
19872,0.3346788835426516
19873,0.8693229831915688
19874,0.6931296426776147
19875,0.685545941595732
19876,0.2552371564074377
19877,0.8560160161481278
19878,0.32876299980196116
19879,0.8029689455857896
19880,0.7824005340472544
19881,0.5730551256341697
19882,0.6970626653950686
19883,0.6754279954119973
19884,0.7283004099015009
19885,0.1531272212004539
19886,0.9197077382171938
19887,0.8500274365360799
19888,0.07699164438575201
19889,0.7207903534761094
19890,0.5840752459988551
19891,0.9049000139741462
19892,0.49395124716367483
19893,0.37106513573236877
19894,0.761851240893026
19895,0.4423267522524338
19896,0.8717657243189048
19897,0.5678370946499471
19898,0.7295348427690918
19899,0.2263187648999536
19900,0.29129107868009363
19901,0.365616741935806
19902,0.2674415660579612
19903,0.31863041211885745
19904,0.1708705252318844
19905,0.8299061882516472
19906,0.22737744906224477
19907,0.4190218260866476
19908,0.8691809620670294
19909,0.39032427799889435
19910,0.7731763799941369
19911,0.38027581982668573
19912,0.2490184038419359
19913,0.13495888749240603
19914,0.5769453316448712
19915,0.10232633971883183
19916,0.16212273611779365
19917,0.823454735472579
19918,0.9077503332684497
19919,0.877476521338123
19920,0.37642099123575457
19921,0.7299178451344175
19922,0.5873508651847694
19923,0.2116166306314314
19924,0.22678488509726147
19925,0.8994625243888739
19926,0.37104669484012176
19927,0.3425364242616613
19928,0.51152416943685
19929,0.9113695001790068
19930,0.7607443819653246
19931,0.8939720437555276
19932,0.7799436888409587
19933,0.5106719264748132
19934,0.2893221518320196
19935,0.11828899414558025
19936,0.6589997747214537
19937,0.6234126324193527
19938,0.8233710749514479
19939,0.41039963531145873
19940,0.4624977554050693
19941,0.6736226326489603
19942,0.3185673749315757
19943,0.7943047916872328
19944,0.9381677620599299
19945,0.38250887825113417
19946,0.40177083412031456
19947,0.7916330786978224
19948,0.7077844231392154
19949,0.4893103536632076
19950,0.602105253273448
19951,0.41415802800670726
19952,0.9082187782165282
19953,0.6970823985709278
19954,0.7314030832326788
19955,0.6741028631218786
19956,0.29296827689691946
19957,0.35121864250050117
19958,0.37739548384970945
19959,0.24636981414805156
19960,0.544042133056951
19961,0.7723308229492071
19962,0.3627594707779697
19963,0.6168347776332109
19964,0.2983540612251213
19965,0.584819697527768
19966,0.38595386023209793
19967,0.3737009702906813
19968,0.8176223070829772
19969,0.4771531521758704
19970,0.44059522928827854
19971,0.8090748760314433
19972,0.8163203597017012
19973,0.5232698828686193
19974,0.49640928999713174
19975,0.5956033405273768
19976,0.5933876300371616
19977,0.22931699282938225
19978,0.7532349984933532
19979,0.773881441223833
19980,0.8175360496141202
19981,0.5509559885296738
19982,0.8011477464308736
19983,0.2124825337125625
19984,0.39912769300113204
19985,0.4175436462973352
19986,0.2924567531848552
19987,0.0956675893389312
19988,0.3813760043075163
19989,0.7464395398604056
19990,0.8130841301342767
19991,0.7343801374822624
19992,0.3729131889478204
19993,0.6250346220153401
19994,0.7047778545451933
19995,0.8911272406314579
19996,0.52554432043733
19997,0.5900010658567552
19998,0.5649278912074439
19999,0.7650136605910042
20000,0.7628761082928571
20001,0.539822511526656
20002,0.43998031380758457
20003,0.820489309281649
20004,0.640604910229615
20005,0.6688975332945298
20006,0.8607771624153989
20007,0.48785514151392106
20008,0.8636049028128745
20009,0.8832363321651117
20010,0.3076049943405653
20011,0.7632524665666784
20012,0.15905504129115872
20013,0.5596248103430098
20014,0.13503038611739948
20015,0.3836691503640111
20016,0.5506910218738287
20017,0.8404641376616788
20018,0.4978818905725681
20019,0.818560138084927
20020,0.5216914350608569
20021,0.2887088032583207
20022,0.8561493307703647
20023,0.8152929912633595
20024,0.9144938916752604
20025,0.5998541037832471
20026,0.6125805474152726
20027,0.9713345014080896
20028,0.5043383157325578
20029,0.16675480500253176
20030,0.18523148488166366
20031,0.8638602739051789
20032,0.7597995308598193
20033,0.757634648449519
20034,0.4198881264186272
20035,0.42973246465424
20036,0.618159900686031
20037,0.6610829003941263
20038,0.922337004290976
20039,0.8183567854577167
20040,0.6135491414891525
20041,0.47465103495804756
20042,0.7439199432894875
20043,0.5454800292658362
20044,0.7534900613471409
20045,0.6420291703846845
20046,0.8588328467502676
20047,0.2916853015725266
20048,0.3363801196766484
20049,0.3867872021474003
20050,0.9164654424055576
20051,0.9073014493996161
20052,0.1585121118230413
20053,0.5952433285847154
20054,0.4948595344022435
20055,0.818899219441358
20056,0.6138568630889254
20057,0.8565575276227058
20058,0.5142077858869506
20059,0.8048899611945686
20060,0.602487705313332
20061,0.6310988740049469
20062,0.5097563029021036
20063,0.5791054224189734
20064,0.28906081681606893
20065,0.8120684060714163
20066,0.3421402846067794
20067,0.08678100076596676
20068,0.7401265967237187
20069,0.8738253582126159
20070,0.9230674189645365
20071,0.19269722603641476
20072,0.4908393351159539
20073,0.7995917791637305
20074,0.774114336943508
20075,0.853079954117576
20076,0.21892672378974598
20077,0.2886956082975671
20078,0.1888263301298413
20079,0.6424251499284448
20080,0.25567866536832023
20081,0.8921785775167896
20082,0.8815084316527881
20083,0.23375243172244434
20084,0.44085629519062425
20085,0.35487262397306535
20086,0.7002927206635693
20087,0.7754071523828624
20088,0.24485015408682803
20089,0.6059068663932203
20090,0.19844780155980446
20091,0.43708734707848906
20092,0.47498642523374085
20093,0.6174204513826345
20094,0.5544631584126289
20095,0.8894843654532112
20096,0.26784842134423514
20097,0.6686636696524892
20098,0.8353959009648603
20099,0.575262394453789
20100,0.5261229326394767
20101,0.7760031804185229
20102,0.4492332153658331
20103,0.14829580079829077
20104,0.7335180800473061
20105,0.9425053603905772
20106,0.28519959860727623
20107,0.6485786179560192
20108,0.81843165368582
20109,0.963217184000786
20110,0.6660272986028576
20111,0.6606306338250559
20112,0.3094845654334813
20113,0.5729581873823155
20114,0.7472359795634336
20115,0.3227443035293944
20116,0.6469252760058712
20117,0.39592686844911007
20118,0.7079707800243387
20119,0.8689348030485989
20120,0.32065605716033274
20121,0.15109486985291837
20122,0.6037811147941722
20123,0.7081852536399225
20124,0.6566919692195724
20125,0.49201741075972166
20126,0.20480067128104554
20127,0.6129480301954393
20128,0.6962457843172218
20129,0.8565058540376208
20130,0.2927848260967254
20131,0.1481124386782132
20132,0.8105394546461949
20133,0.13741370544823173
20134,0.23731360122884662
20135,0.42894409742285383
20136,0.7225771242570008
20137,0.6120597242063921
20138,0.16859855537989077
20139,0.6893436175267112
20140,0.21753499321717387
20141,0.5408424660975415
20142,0.6670283667084317
20143,0.8469563719120619
20144,0.6193006358439567
20145,0.9919513125763126
20146,0.7854667294289156
20147,0.11422210083309617
20148,0.5752684354199649
20149,0.8962927205058613
20150,0.1534842049168433
20151,0.5858623291402831
20152,0.7701011061340555
20153,0.7859522298050655
20154,0.41693024332065265
20155,0.3588636303191709
20156,0.9169604126830023
20157,0.6583073463637897
20158,0.7504457005761325
20159,0.5283583300818857
20160,0.9590131217405786
20161,0.5590098557941697
20162,0.15046435517944481
20163,0.10632477851269304
20164,0.5491719570240008
20165,0.8338778096581408
20166,0.45850497395713297
20167,0.6392007411158276
20168,0.5364286765862007
20169,0.15201157423209488
20170,0.7548374764057652
20171,0.4074216956433883
20172,0.5960747802446015
20173,0.45062249585281705
20174,0.2792223241565183
20175,0.3385400389853561
20176,0.38693334301291704
20177,0.36211177607244754
20178,0.16918449060922286
20179,0.5166719879454669
20180,0.46329835471139186
20181,0.864000149629468
20182,0.4600845830378356
20183,0.8071168714752222
20184,0.37887192360840566
20185,0.16656048305605536
20186,0.7090411378626126
20187,0.924067250212197
20188,0.428191673521151
20189,0.5242082204655611
20190,0.5375071564963203
20191,0.32112105156433257
20192,0.5464329318835124
20193,0.6159662121134609
20194,0.3265355169872651
20195,0.5196577509179116
20196,0.90942503207145
20197,0.6133268872595199
20198,0.8854008600464214
20199,0.11801989425078709
20200,0.1995196351636758
20201,0.4638880351474852
20202,0.3678544355346142
20203,0.3387231756367779
20204,0.39161170589025135
20205,0.9117062787944462
20206,0.33086803433176987
20207,0.5060632323358532
20208,0.8706293651252933
20209,0.5707850106130686
20210,0.8809915894328286
20211,0.6835665503388616
20212,0.8211028924070598
20213,0.6986243196866311
20214,0.5390918720314459
20215,0.10444706825789453
20216,0.5917268174874659
20217,0.7671567523690783
20218,0.24139265817104716
20219,0.7698043780555764
20220,0.06159879246068026
20221,0.7952941422350718
20222,0.660718233527944
20223,0.3525545966727577
20224,0.4886780469753988
20225,0.7333026383109149
20226,0.8887265498049576
20227,0.3060777481414809
20228,0.06169994887310118
20229,0.8349849736372984
20230,0.6713206946790068
20231,0.7117565368856623
20232,0.7882242713874958
20233,0.44669464456009145
20234,0.8271311032565503
20235,0.8582170967129978
20236,0.6469037864021339
20237,0.5440080778462402
20238,0.2285881839511885
20239,0.8641090176513828
20240,0.6152749067458914
20241,0.6803971868667008
20242,0.45029865386401896
20243,0.7336121005659867
20244,0.39975934263980123
20245,0.25356012033816233
20246,0.7458303545098223
20247,0.31902561880488434
20248,0.8476658353795795
20249,0.6492741986561014
20250,0.34732622046977096
20251,0.8371035257788297
20252,0.578433142195071
20253,0.9436822861345536
20254,0.19416545068235408
20255,0.498595419227913
20256,0.4722302296517751
20257,0.6836036080626028
20258,0.5344640201531183
20259,0.6766844908171612
20260,0.67433387883981
20261,0.8245313321683816
20262,0.1951073380802324
20263,0.752300114628877
20264,0.17787687748349496
20265,0.5423743588929083
20266,0.22584746230868036
20267,0.6358095145355066
20268,0.6055724731610856
20269,0.8856471030667364
20270,0.2205823612083431
20271,0.6935299116927577
20272,0.8307020880013667
20273,0.6608832909515254
20274,0.7083073184508288
20275,0.4103502391865698
20276,0.6681845484263397
20277,0.781934571033109
20278,0.7616924662330952
20279,0.46934430958449413
20280,0.38842371818794896
20281,0.5894520017096216
20282,0.5080995943554716
20283,0.3263894343285326
20284,0.44035673801666414
20285,0.29411014030749305
20286,0.8398552999423465
20287,0.9445268240306354
20288,0.8725744682814199
20289,0.22624499754131974
20290,0.28893423139172314
20291,0.7459625197051545
20292,0.6614103719024694
20293,0.6332410094877541
20294,0.33651633278027854
20295,0.3837752451462331
20296,0.8146961474479822
20297,0.489476145984083
20298,0.8877505099800908
20299,0.3207107667481332
20300,0.8064743363048688
20301,0.9404929765383548
20302,0.788805404189195
20303,0.2643918170074714
20304,0.8518553229059656
20305,0.7565033320759518
20306,0.7921415555157405
20307,0.46611874784986823
20308,0.5337701398074706
20309,0.6359446028073151
20310,0.7322092956056124
20311,0.11188429519766525
20312,0.4291345391024479
20313,0.6642559068687204
20314,0.5827725384362568
20315,0.7972394984498904
20316,0.4911470439166568
20317,0.162447375618525
20318,0.45348907466013216
20319,0.2922114861717488
20320,0.6827616218688157
20321,0.9225088194665723
20322,0.8301320261568336
20323,0.6830901403196314
20324,0.6937155877941062
20325,0.5912266970910109
20326,0.816327432913761
20327,0.5935519750292021
20328,0.0791969439278404
20329,0.7727768233335365
20330,0.3409585791103295
20331,0.820734811411262
20332,0.5969365950152793
20333,0.13270567237610414
20334,0.09290174399376734
20335,0.7934703475170523
20336,0.44661026934980397
20337,0.3837148743838281
20338,0.5156137190938005
20339,0.555947448412326
20340,0.7436541640528757
20341,0.2926215618723386
20342,0.555737197053134
20343,0.8146333808225451
20344,0.4247999598710371
20345,0.66716049382716
20346,0.15226424309039183
20347,0.6191838235027628
20348,0.8257400165190687
20349,0.5051079006011006
20350,0.6538519710375339
20351,0.4061041116784391
20352,0.12314387356577873
20353,0.5440020052078806
20354,0.811451289620071
20355,0.8869940620425648
20356,0.4984554181527486
20357,0.672052854938271
20358,0.7544874745595516
20359,0.8691926410120927
20360,0.4617673112123629
20361,0.8257789988922454
20362,0.777681202894245
20363,0.753549838169791
20364,0.6056253792264342
20365,0.8538299662981117
20366,0.1873634873092189
20367,0.7857154545247331
20368,0.8105841972841972
20369,0.7809811233452537
20370,0.7109493139234685
20371,0.5826876429728707
20372,0.1897442467553004
20373,0.050991147757536145
20374,0.796709470215675
20375,0.4860173794430925
20376,0.3563761934182641
20377,0.8398561727197817
20378,0.7068468232362224
20379,0.909595183176055
20380,0.8681594412941139
20381,0.7113473933566226
20382,0.6578008085028106
20383,0.8033547707389124
20384,0.3682360366437749
20385,0.8646745268551653
20386,0.8924257646317026
20387,0.9466900089289244
20388,0.8574704756018745
20389,0.8853563649899294
20390,0.9169230319403425
20391,0.22647198126619622
20392,0.4483184848079776
20393,0.204277306181572
20394,0.816839774492765
20395,0.7934460279766802
20396,0.8244213076598939
20397,0.14149314342513925
20398,0.6222203654905095
20399,0.6387452169325569
20400,0.2250582323703221
20401,0.797484516282161
20402,0.3327051247509758
20403,0.8903542361646004
20404,0.8032256361962935
20405,0.2020328715549655
20406,0.7196555821235306
20407,0.2570906627915816
20408,0.15296440547678097
20409,0.891081696846452
20410,0.47523705795774995
20411,0.5519473036278167
20412,0.09349054812799565
20413,0.5713007374447951
20414,0.18768952944895456
20415,0.4306901788750974
20416,0.5732231897358089
20417,0.8910348308185856
20418,0.5172173231982962
20419,0.1658657271334056
20420,0.8278927359704079
20421,0.04442965824956132
20422,0.31461918014231477
20423,0.523756698368164
20424,0.2370367495024241
20425,0.8347389314703314
20426,0.7571229401469831
20427,0.8743411005994646
20428,0.5435770437635061
20429,0.34150405494375263
20430,0.8589271404062184
20431,0.6884993585366892
20432,0.5557533444526758
20433,0.29789950125458076
20434,0.5096598368782531
20435,0.7729183051264035
20436,0.6567425069946401
20437,0.6926429248141871
20438,0.5537309934096988
20439,0.6835718100767844
20440,0.38638291491387117
20441,0.5879223965781499
20442,0.8853222799190157
20443,0.8503145152439092
20444,0.941122216087951
20445,0.5028977779737187
20446,0.4880459188264601
20447,0.420655116535437
20448,0.5979273485183143
20449,0.45813887590115854
20450,0.8097452051715365
20451,0.4256471319926791
20452,0.8217338869115288
20453,0.5530576416385113
20454,0.43682015181790995
20455,0.5639021039854708
20456,0.49047982377851257
20457,0.7013279207018124
20458,0.1257058615614368
20459,0.805890354021009
20460,0.6146477058483482
20461,0.2788894364176229
20462,0.9028099634222992
20463,0.9311373485280887
20464,0.8845470130255493
20465,0.7641834298247868
20466,0.5199452861561125
20467,0.5848315556020223
20468,0.08336465114199976
20469,0.6204859562549465
20470,0.7838448975351713
20471,0.08244735122103926
20472,0.5752729966159671
20473,0.06799216758822757
20474,0.32811558866278323
20475,0.5744325181018217
20476,0.6717182117594394
20477,0.7605097205875753
20478,0.7666898137664071
20479,0.5314555189424621
20480,0.476435079599521
20481,0.7509008872138826
20482,0.6643267569983005
20483,0.9047091435454818
20484,0.9046541564494387
20485,0.5238117726447907
20486,0.4381057556279794
20487,0.783051992473348
20488,0.5883503886023292
20489,0.8540284614867336
20490,0.7268166132348474
20491,0.5181150037131118
20492,0.9867047101449278
20493,0.33094736385786694
20494,0.24131517987395032
20495,0.7805553264114965
20496,0.8718994701859336
20497,0.8368473779650266
20498,0.6375262698934333
20499,0.4455980113636363
20500,0.7449182146443873
20501,0.8798974409305228
20502,0.4559466840899027
20503,0.8406955017603408
20504,0.15178071530966744
20505,0.7113759265079996
20506,0.21911395947700776
20507,0.5209985635902097
20508,0.6051231032038645
20509,0.780650237465907
20510,0.4664987418877588
20511,0.9005224796118442
20512,0.6451101163523554
20513,0.440362286261851
20514,0.8975516988946398
20515,0.8817311767232533
20516,0.7443971096802271
20517,0.17946964701163193
20518,0.8738422002617139
20519,0.534302093181513
20520,0.5856357957555057
20521,0.13035966867751403
20522,0.8657951444799212
20523,0.8000823569905982
20524,0.8121771606028954
20525,0.11609962527742597
20526,0.5955038050121485
20527,0.6412837882287639
20528,0.723292493244754
20529,0.38009461940177613
20530,0.8764719378536189
20531,0.06573140649428569
20532,0.5766933797344023
20533,0.7123650518754154
20534,0.692252867007376
20535,0.41449848049013094
20536,0.7786568638824992
20537,0.09394570106009739
20538,0.4189205510532382
20539,0.7343149518826665
20540,0.39242459401724533
20541,0.47989969927935955
20542,0.6766470209675458
20543,0.6706467263239128
20544,0.9171123226340167
20545,0.8764339592422477
20546,0.7376316158577123
20547,0.5904328695995371
20548,0.9278059023406258
20549,0.162715103893007
20550,0.3838072898390831
20551,0.8866842286670016
20552,0.33814095595939614
20553,0.6178952501767099
20554,0.638678423770654
20555,0.6625071063152065
20556,0.5365473044021887
20557,0.6958658258415085
20558,0.6623447595673274
20559,0.7372461895114975
20560,0.7821346955615046
20561,0.6413115254983011
20562,0.4809672557343305
20563,0.6726688915172777
20564,0.8245649620214252
20565,0.56005794252589
20566,0.8603299418741647
20567,0.3698345538830931
20568,0.3418776311871295
20569,0.3661817804544617
20570,0.9830585040873022
20571,0.20446371664749233
20572,0.7235113026344684
20573,0.06475611198421655
20574,0.8852898740919573
20575,0.7892462049410366
20576,0.744338696411613
20577,0.6233246211832417
20578,0.7683019421225954
20579,0.38377151576376356
20580,0.5314137755645935
20581,0.5297146115416203
20582,0.6720567242597802
20583,0.6745283493491493
20584,0.9227714107570936
20585,0.8842788725712127
20586,0.12829066101553582
20587,0.49619083295117244
20588,0.27705669650719117
20589,0.34133377367293966
20590,0.7893575528092134
20591,0.2147005078992541
20592,0.765061994928988
20593,0.8179152843787166
20594,0.27492762563222434
20595,0.6117929126672635
20596,0.8949361835613253
20597,0.35339680026821624
20598,0.672325450216389
20599,0.9292434210056847
20600,0.13558315857299857
20601,0.7059952074069475
20602,0.4066115157234118
20603,0.155668501824629
20604,0.32420900780624606
20605,0.7961410955042552
20606,0.40453536968687237
20607,0.12631050485944414
20608,0.7178975560945389
20609,0.691521477959027
20610,0.1292437340476717
20611,0.38717089297672524
20612,0.3372228199843126
20613,0.9741338106338131
20614,0.7452643023054606
20615,0.6789338114631412
20616,0.4471881036255917
20617,0.4136771195302915
20618,0.8232937463595742
20619,0.6110525799025046
20620,0.8861012127801078
20621,0.715157972777249
20622,0.3319221769427272
20623,0.6089022562950679
20624,0.9043518874945261
20625,0.4200474770383264
20626,0.3765762011500863
20627,0.8713539942568618
20628,0.9441842390875861
20629,0.4855820944721449
20630,0.46801606433213266
20631,0.49048191942397
20632,0.2875733071715927
20633,0.8921336242379777
20634,0.1529554577362902
20635,0.43054617657442235
20636,0.375783598493577
20637,0.9296287821243991
20638,0.663404781946448
20639,0.34582762522597904
20640,0.5289199940481042
20641,0.5957724414706105
20642,0.5165090270424667
20643,0.9477511746575213
20644,0.6339053418668117
20645,0.6317665341697052
20646,0.6335632138954235
20647,0.9551070590530664
20648,0.4470231411091056
20649,0.5635792700310343
20650,0.6765955076436424
20651,0.4558904322546702
20652,0.5954847647279923
20653,0.41725840497420236
20654,0.7651972459291007
20655,0.0515825008332633
20656,0.10420236271861301
20657,0.6859693987703338
20658,0.4631838976505145
20659,0.35433397173368086
20660,0.3647368682248006
