index,percentage_docks_available
21362,0.8749083636910754
21363,0.1546107975309637
21364,0.24582990042740357
21365,0.4568202510174719
21366,0.4607527573654023
21367,0.9548510307519507
21368,0.2905657516998573
21369,0.12273833561073448
21370,0.11898140828017523
21371,0.6041561821102416
21372,0.7936470549365469
21373,0.8088447177232453
21374,0.4375564413265819
21375,0.49979183977531216
21376,0.6447055800378831
21377,0.682716444789758
21378,0.8459281661051963
21379,0.5178479664991118
21380,0.48538196530867195
21381,0.4855876630940285
21382,0.7351599806482502
21383,0.4537592981857963
21384,0.8465396725473837
21385,0.6662000049478868
21386,0.29876317475875325
21387,0.5552242441414345
21388,0.6242241780000127
21389,0.6341924263420977
21390,0.9349652504637627
21391,0.3924387852956545
21392,0.7886460241317733
21393,0.31071401980948044
21394,0.5477690076536144
21395,0.32594585206356663
21396,0.3440201458405422
21397,0.2676277534710247
21398,0.908327354709364
21399,0.5077917344154877
21400,0.24484948092116138
21401,0.5226268562952926
21402,0.6212733108809283
21403,0.8615275341023321
21404,0.6208655727209943
21405,0.6069564870258882
21406,0.7529914735115933
21407,0.7047064559617642
21408,0.32151716607331066
21409,0.5530025312262834
21410,0.3478770182938626
21411,0.11747458143573132
21412,0.4930747615688544
21413,0.33539629778572977
21414,0.16997491884068322
21415,0.6277289162299022
21416,0.26523904515917107
21417,0.48688180874883796
21418,0.33465088914176266
21419,0.650515712698789
21420,0.3333069135546173
21421,0.7275565972547686
21422,0.1187087195470003
21423,0.5873946459600042
21424,0.7137096601325532
21425,0.4118438850474412
21426,0.9196315118202522
21427,0.20730343354418584
21428,0.4168344573081152
21429,0.5533373314528083
21430,0.2225570750056294
21431,0.5411629708464604
21432,0.5511854358674873
21433,0.38687075113794045
21434,0.6204142322513274
21435,0.7606122875442302
21436,0.7031703323430843
21437,0.6076370675427707
21438,0.4956784052842266
21439,0.5093942201968443
21440,0.39736522718243544
21441,0.16200766457327623
21442,0.5648689579336105
21443,0.715992482808976
21444,0.6464249828863378
21445,0.46226874320658146
21446,0.8596112066032876
21447,0.5406915999226348
21448,0.6580522082543023
21449,0.6462247125954026
21450,0.7350755079620548
21451,0.5622756997524841
21452,0.6073219818822339
21453,0.7956246443199182
21454,0.7974878526002417
21455,0.2850015036001243
21456,0.8238328237979708
21457,0.9645226117861095
21458,0.7563246223592421
21459,0.664644955636601
21460,0.6979771874202391
21461,0.24912089264336496
21462,0.5880867473535972
21463,0.6803083032492787
21464,0.374667403331422
21465,0.7919344959467268
21466,0.793602479439236
21467,0.8461423629821483
21468,0.34285051588813353
21469,0.191096313424417
21470,0.601968428281713
21471,0.3027498213052127
21472,0.6459754084017976
21473,0.09530623295737813
21474,0.2370206897134601
21475,0.19691344628438529
21476,0.5033292237073012
21477,0.7834631604008787
21478,0.8971065889797089
21479,0.7028730902672131
21480,0.15577617384960993
21481,0.21680384078441478
21482,0.45345117189819456
21483,0.5396401232969187
21484,0.1546107975309637
21485,0.7924041772388796
21486,0.8293016936067267
21487,0.3126731678537541
21488,0.5419729963437906
21489,0.3746597635275886
21490,0.8185237577420218
21491,0.7430265262546306
21492,0.39844196793506603
21493,0.7306703153340658
21494,0.7482220594857674
21495,0.660384835024065
21496,0.45471213797960847
21497,0.7905020214458665
21498,0.41974459451016083
21499,0.3307757985342272
21500,0.8206473143539061
21501,0.9015330158534547
21502,0.6917052209056437
21503,0.19141493178552568
21504,0.668704981975449
21505,0.2554044752170977
21506,0.06564080793091658
21507,0.6240303282980421
21508,0.8257627001472737
21509,0.5023999594675175
21510,0.5854601728164173
21511,0.29141609663573764
21512,0.8664737790964564
21513,0.5966594667149375
21514,0.7093784114149615
21515,0.909313698129899
21516,0.5700517366464287
21517,0.5784575391370499
21518,0.8347592959344557
21519,0.763943497698223
21520,0.9710147152497259
21521,0.6293163313573183
21522,0.559478200556819
21523,0.5168862550680831
21524,0.5567578305806644
21525,0.8886188636426283
21526,0.15703367164398477
21527,0.19691344628438529
21528,0.34932604067390804
21529,0.7258199589373384
21530,0.8256376729393483
21531,0.8207784568901059
21532,0.5998302979566512
21533,0.9207348218147491
21534,0.6715922753148804
21535,0.4986837452362669
21536,0.8903766134045137
21537,0.6418284722070717
21538,0.8701813948651357
21539,0.7806307446921307
21540,0.9204119816369182
21541,0.13375834183251586
21542,0.7626826000500845
21543,0.8455833170415707
21544,0.92160079347375
21545,0.7464718814036445
21546,0.33738442603059376
21547,0.29454707871776664
21548,0.7735823690112738
21549,0.79716463750889
21550,0.7084396612441342
21551,0.49816557097667696
21552,0.17898322777631429
21553,0.8915731477719381
21554,0.5097984591155202
21555,0.5900650376679286
21556,0.7390768865992396
21557,0.6379398958859385
21558,0.5100704437157623
21559,0.5323032642750285
21560,0.12653413010881728
21561,0.6863133214282452
21562,0.8102164467270038
21563,0.6213938414958947
21564,0.44104320729839525
21565,0.44898316563511975
21566,0.5421671812939246
21567,0.8302564753148285
21568,0.4997791085403779
21569,0.6160285208557285
21570,0.387063784792641
21571,0.9213902283440272
21572,0.15331017056228216
21573,0.8434724123899495
21574,0.35132915929857705
21575,0.5079573341723665
21576,0.9577698203062792
21577,0.7080910906969177
21578,0.5486802177252055
21579,0.719718233997782
21580,0.19010914814242966
21581,0.8433353648764788
21582,0.8767322986528061
21583,0.21130438336741936
21584,0.7380638446375838
21585,0.7866497582954194
21586,0.20924629207192771
21587,0.7159937301449554
21588,0.8109085065865166
21589,0.8048134562297296
21590,0.7352491499191847
21591,0.30951126520701067
21592,0.3786587148157242
21593,0.1375871866406225
21594,0.8717190157908163
21595,0.7541759790026267
21596,0.19292789911914474
21597,0.7466098559175381
21598,0.4854334786757131
21599,0.2405462357936733
21600,0.6478967129613494
21601,0.8081570619153815
21602,0.6989073819397205
21603,0.8514573609818106
21604,0.787870409253605
21605,0.6473905025057051
21606,0.12659460126694475
21607,0.7541379364668627
21608,0.5187989320848608
21609,0.33758708024771256
21610,0.359279880193331
21611,0.30941802152337117
21612,0.9569305408392024
21613,0.5919420276348791
21614,0.6339800211554276
21615,0.5530583836375108
21616,0.5588176890485066
21617,0.49779467789402293
21618,0.3919215367969258
21619,0.9176888022444517
21620,0.8620668886735708
21621,0.4735284236250355
21622,0.581055533025812
21623,0.639623205551384
21624,0.8828810841838616
21625,0.8931665464646186
21626,0.6864760195283498
21627,0.5544429982861608
21628,0.6108384092157868
21629,0.3448684825044345
21630,0.874026882164686
21631,0.8115428880800768
21632,0.5350330937256167
21633,0.1512943912424877
21634,0.7028697627931855
21635,0.5231005978816563
21636,0.17285860773177367
21637,0.5676808612019402
21638,0.8093064200513855
21639,0.46209008112415156
21640,0.8545512666255228
21641,0.6800684003286575
21642,0.20051974059720615
21643,0.8610588070400009
21644,0.8788959202269536
21645,0.1685437440101533
21646,0.8477479294994639
21647,0.810258453157914
21648,0.07921665756100708
21649,0.20280489747432495
21650,0.7262720386795046
21651,0.6492650156586698
21652,0.7078221348409907
21653,0.921793944732606
21654,0.931478962930295
21655,0.4457301060202948
21656,0.6809332221961343
21657,0.18245121411315185
21658,0.5411342520576552
21659,0.8096913601077602
21660,0.7759265092020922
21661,0.7928423363753393
21662,0.35973941984774127
21663,0.23553250338360152
21664,0.48035582850480163
21665,0.7162703576358981
21666,0.37309700201429424
21667,0.6288572363175956
21668,0.620615515953312
21669,0.5079546175594618
21670,0.923022759732628
21671,0.6175240778965416
21672,0.260287816584894
21673,0.9640425850348171
21674,0.8800579803468505
21675,0.747614432806478
21676,0.46941116530375787
21677,0.8911357397073202
21678,0.9304380312020932
21679,0.7438674346837532
21680,0.1490448090918563
21681,0.30674956118812347
21682,0.5763711701947165
21683,0.6460032141194877
21684,0.9027218276902865
21685,0.40706536879898714
21686,0.5051863345996299
21687,0.3507175392558853
21688,0.5664753400313445
21689,0.6696737908167871
21690,0.33364640554840735
21691,0.7097329505929929
21692,0.6280917480214879
21693,0.3445863335647674
21694,0.6424805456724382
21695,0.6490581266283045
21696,0.6930069772489618
21697,0.7218689647695582
21698,0.8385520222663208
21699,0.41822040597578336
21700,0.5828871022008036
21701,0.40202084046780007
21702,0.6682193581849509
21703,0.22075561983409428
21704,0.7698870230277306
21705,0.8022885229581278
21706,0.7992497090601672
21707,0.5344018512081646
21708,0.7522075150138763
21709,0.19681063871882493
21710,0.6867892237732243
21711,0.7806459253511472
21712,0.29184179627712525
21713,0.20924629207192771
21714,0.6099257917594243
21715,0.535744969803808
21716,0.1445624259089848
21717,0.6685077642829376
21718,0.6705540164566057
21719,0.14590675261999608
21720,0.5386681350879704
21721,0.5744804673510485
21722,0.4985769691789584
21723,0.5476351492873519
21724,0.09993195620262349
21725,0.8900242883419561
21726,0.7445361468412892
21727,0.8321469646225124
21728,0.3101871519573522
21729,0.4640636820332267
21730,0.9570834669915698
21731,0.9185362139289924
21732,0.13857313023566964
21733,0.9529988969042412
21734,0.8121631163519449
21735,0.16867425132834687
21736,0.763943497698223
21737,0.7807257266899934
21738,0.5373213452139122
21739,0.36986548389903784
21740,0.34925110498277057
21741,0.6078762567168913
21742,0.8391646342389466
21743,0.8292656691323809
21744,0.5586784469522238
21745,0.590147827403867
21746,0.6652729554464243
21747,0.5288449739736714
21748,0.24820029484898606
21749,0.7062714997971351
21750,0.09482835026694632
21751,0.24191352437085797
21752,0.6153636843493688
21753,0.73077582486146
21754,0.39641892118761796
21755,0.7958808371127086
21756,0.8466853619158226
21757,0.14937291661269475
21758,0.5216548268518473
21759,0.3198262521603817
21760,0.7187589077136689
21761,0.7634767279799458
21762,0.6371104361004659
21763,0.2060859651335743
21764,0.7647370452600404
21765,0.8449800143773254
21766,0.7964095255311247
21767,0.35929972004125976
21768,0.5825112973238615
21769,0.34311751864628265
21770,0.5204497204833537
21771,0.9109664144774439
21772,0.8386318199215875
21773,0.7307579700368025
21774,0.6630521991276979
21775,0.580117863282074
21776,0.7660044310420718
21777,0.8074777827384803
21778,0.4499803897750542
21779,0.83204769915424
21780,0.5427840724858404
21781,0.7402759504777415
21782,0.733156946510913
21783,0.13936909220109325
21784,0.12980362009528681
21785,0.0900530478613981
21786,0.5669781411424745
21787,0.7395395199540704
21788,0.849395750699546
21789,0.3926475837511957
21790,0.7158394301924658
21791,0.7219109554414676
21792,0.08216890390827628
21793,0.849395750699546
21794,0.35853802872356083
21795,0.6263461639309065
21796,0.3577083524710121
21797,0.7225407203451966
21798,0.5003508384787843
21799,0.8924768625816927
21800,0.6662355396527665
21801,0.30691572085610963
21802,0.6255077777214011
21803,0.7851207673473012
21804,0.42672868356333804
21805,0.4904478263535688
21806,0.8290692594235456
21807,0.6565756887137894
21808,0.5271867856658543
21809,0.31723695328143936
21810,0.6373784720523993
21811,0.891213100178788
21812,0.8263750215039706
21813,0.9062602685495227
21814,0.7956921628310117
21815,0.7783167043208326
21816,0.5093527089749254
21817,0.9276291594771281
21818,0.7002112969808115
21819,0.6355466193901167
21820,0.3297083603040715
21821,0.1314851683362563
21822,0.47095049954345053
21823,0.9661779423403236
21824,0.6375255391664414
21825,0.7887051369030035
21826,0.7623089919659292
21827,0.8032373697491045
21828,0.739710366426917
21829,0.6045771228303006
21830,0.1795112712470923
21831,0.8203915186124207
21832,0.2711049727173867
21833,0.6023849964744402
21834,0.6023003277699646
21835,0.3570682694085087
21836,0.8368700208854952
21837,0.7618176399732396
21838,0.61186031103902
21839,0.5679605795934277
21840,0.49280013479648943
21841,0.22300973778917324
21842,0.2568332399716
21843,0.7200749507773697
21844,0.6718489201056876
21845,0.7914889063245719
21846,0.6387416588303703
21847,0.26989255396861705
21848,0.7480021410753351
21849,0.9333092429378534
21850,0.2188840922205938
21851,0.8866385460588362
21852,0.6624083016683637
21853,0.7065323082870463
21854,0.9613573123897686
21855,0.3167182174199213
21856,0.8336886242229355
21857,0.5747000545443619
21858,0.8728708806892829
21859,0.8642055848176663
21860,0.9274626454011072
21861,0.5103151448976673
21862,0.6074991147784333
21863,0.5411766617802739
21864,0.5520500149322787
21865,0.6841022393949424
21866,0.08771036470446275
21867,0.5500539549296671
21868,0.3518283705909145
21869,0.9742113131283003
21870,0.5986457831646081
21871,0.829644968872641
21872,0.7349443328578893
21873,0.8361157860448912
21874,0.4066286933325736
21875,0.623638434240503
21876,0.17067478853612292
21877,0.8014994528190433
21878,0.24776162087762454
21879,0.426704512878316
21880,0.9213814199680083
21881,0.5562540860008989
21882,0.3765455411823487
21883,0.5724387929729408
21884,0.07985255316879894
21885,0.5452451186133094
21886,0.7797476668391614
21887,0.2936660663529947
21888,0.3077457979910408
21889,0.2613777044041281
21890,0.49750167892115316
21891,0.1233528723778711
21892,0.6143192268940018
21893,0.93131221781916
21894,0.8624009144681642
21895,0.1875815645808969
21896,0.1162028325506329
21897,0.9592445970431129
21898,0.8687450950605792
21899,0.5698743140289902
21900,0.8301138723260727
21901,0.5348814620631742
21902,0.6091449238053381
21903,0.12189338050555415
21904,0.6061314507233422
21905,0.40323249101679143
21906,0.33880112390100736
21907,0.3954596473520696
21908,0.6210653443704816
21909,0.5238471681199489
21910,0.12189890359609185
21911,0.5028955581492836
21912,0.07474888080876019
21913,0.7815972668847168
21914,0.6524429306518938
21915,0.10827364552524722
21916,0.5732747815768393
21917,0.653126391483372
21918,0.27912350309742695
21919,0.42367596671005014
21920,0.4930747615688544
21921,0.6262599050975621
21922,0.4649292483782872
21923,0.1328933480747757
21924,0.5422433076534963
21925,0.22693797217929926
21926,0.2095449190003874
21927,0.3916752223445702
21928,0.8669430417587575
21929,0.18836204420437194
21930,0.7245006207932875
21931,0.5138507630978801
21932,0.8970696930368591
21933,0.1347359862244538
21934,0.725803731326051
21935,0.17217582024300976
21936,0.7706947997131206
21937,0.11597552784718565
21938,0.7172816115692734
21939,0.3740656566396737
21940,0.5488176107156044
21941,0.24484948092116138
21942,0.43799890332872116
21943,0.7093489352562433
21944,0.6451442705907138
21945,0.4444217062113408
21946,0.32120982532025794
21947,0.5529831225881019
21948,0.9185362139289924
21949,0.6424924544537262
21950,0.38344726712870936
21951,0.6232557009304188
21952,0.7429671557805417
21953,0.2603525805935117
21954,0.15057339435656455
21955,0.8335413432216838
21956,0.7361428164836639
21957,0.12118401650877772
21958,0.5561512856219916
21959,0.8269064782754847
21960,0.6277528627932969
21961,0.6204525295741874
21962,0.7545624578310421
21963,0.3121335162377781
21964,0.44474190931742547
21965,0.6313436856414246
21966,0.09691232044222016
21967,0.3521495310358233
21968,0.8900242883419561
21969,0.4415654906200084
21970,0.8707626602850034
21971,0.4605773638350715
21972,0.8917176748231274
21973,0.9301653191611374
21974,0.8739400952694697
21975,0.2064346566159038
21976,0.7345246615792451
21977,0.44667999047415696
21978,0.15598294613980443
21979,0.9574008838478003
21980,0.8335995511870071
21981,0.6949286752349185
21982,0.12588345141932836
21983,0.483021163090166
21984,0.8023174091855599
21985,0.4405063696264766
21986,0.8294695632839745
21987,0.09441360370441741
21988,0.8076388814158991
21989,0.15370512576968323
21990,0.6337662633343342
21991,0.9462044542834815
21992,0.3420180177300712
21993,0.6401011716876935
21994,0.42281566699826245
21995,0.21122302513713184
21996,0.6229504095075948
21997,0.909864078131839
21998,0.22743775943910824
21999,0.8980169273024531
22000,0.6756962084846817
22001,0.9262193332247485
22002,0.1596825105382833
22003,0.5122758633579424
22004,0.10584758100013267
22005,0.5736378991168646
22006,0.8654542397119956
22007,0.28433282461482795
22008,0.7353500342206147
22009,0.7066396447287887
22010,0.30332780892012484
22011,0.6761826672936841
22012,0.9223923911225368
22013,0.6860675259707488
22014,0.8463899085382441
22015,0.6514673294755895
22016,0.8397932176700625
22017,0.8322192435347395
22018,0.9327852849745718
22019,0.9053348413279865
22020,0.8195574691356341
22021,0.1915545934437125
22022,0.8088165761823163
22023,0.8129948694598401
22024,0.872560036160319
22025,0.45700247084060214
22026,0.22055088652567087
22027,0.524735029779687
22028,0.20262222409209266
22029,0.8376788530526889
22030,0.6518518707104173
22031,0.7102965453732897
22032,0.6950644405887164
22033,0.5299563535854139
22034,0.7843063716967729
22035,0.23304505937118145
22036,0.7195008632239585
22037,0.7733227342545752
22038,0.835388207925828
22039,0.7269634216961363
22040,0.7695026967276322
22041,0.7034355304701129
22042,0.5201790182728064
22043,0.7216536480666854
22044,0.6187148807781735
22045,0.7879180118579603
22046,0.3580997825182659
22047,0.17451139423129
22048,0.7889828427709413
22049,0.5839845050652648
22050,0.6905633583240731
22051,0.5431047259673358
22052,0.8661906156953824
22053,0.6428567681765279
22054,0.8396339591572699
22055,0.7601824753918486
22056,0.8114435970137246
22057,0.4197454452750503
22058,0.5519115386701691
22059,0.3673227807439618
22060,0.9390478765796565
22061,0.5328937297843169
22062,0.5564981682028692
22063,0.7932742164283445
22064,0.2007582323118932
22065,0.19335878147539068
22066,0.8034063495287962
22067,0.22507078849162745
22068,0.3883202446943653
22069,0.3754714827534015
22070,0.5250967412451798
22071,0.5013027715767938
22072,0.4738213314170513
22073,0.7200425187319793
22074,0.9221488837485023
22075,0.12027035225720262
22076,0.08718246131656839
22077,0.9189273555628503
22078,0.7272148284983838
22079,0.1859828957067536
22080,0.4669255637068365
22081,0.8196205089963136
22082,0.9035904292821789
22083,0.5357016527365442
22084,0.7326826682800541
22085,0.7980597539794204
22086,0.6769270523674613
22087,0.4607335206748127
22088,0.8618885320594613
22089,0.49990513295574823
22090,0.15421427436335977
22091,0.9141817816911699
22092,0.8554930385587931
22093,0.9192042896024116
22094,0.1461404470712293
22095,0.8479579985354411
22096,0.2534909868932644
22097,0.7841209769764804
22098,0.3255824345598935
22099,0.7614415952223831
22100,0.6836625642978658
22101,0.5959038200850373
22102,0.25359573717689776
22103,0.42833669571883654
22104,0.8466853619158226
22105,0.4472721669385424
22106,0.32162279996634263
22107,0.8834276022505597
22108,0.5189377202426108
22109,0.7026253591224235
22110,0.17366018580024198
22111,0.9046213165501087
22112,0.39217924532339576
22113,0.4519349362633585
22114,0.3561779806069299
22115,0.5515133720169837
22116,0.6215965896343553
22117,0.606833320475033
22118,0.5564586105620677
22119,0.44372422202563877
22120,0.5648916695701724
22121,0.7005195786143552
22122,0.5731124356993877
22123,0.9015330158534547
22124,0.5110249579476571
22125,0.48288417630857944
22126,0.48096923591770585
22127,0.6741917714761391
22128,0.24154671019246998
22129,0.8707626602850034
22130,0.9411772183478739
22131,0.6206928642951544
22132,0.22144118102996113
22133,0.33729003042331335
22134,0.1934117545830947
22135,0.9661779423403236
22136,0.5809370977681191
22137,0.5690264244961903
22138,0.7455554340053222
22139,0.9015330158534547
22140,0.7083513212296035
22141,0.09365384453989377
22142,0.6078043865412572
22143,0.6977067594224341
22144,0.6336927784409433
22145,0.16811685621882738
22146,0.795426986202419
22147,0.831241605958151
22148,0.9129381459443524
22149,0.8405497288083889
22150,0.4595274623811544
22151,0.8506861194215696
22152,0.7637778979413442
22153,0.8145277674775383
22154,0.3777514253678228
22155,0.7013936206361522
22156,0.7341194422352864
22157,0.7362129609381166
22158,0.6470997107231206
22159,0.5220959459364573
22160,0.5318620286502292
22161,0.36923273694857656
22162,0.8018850381431131
22163,0.4454031171281375
22164,0.9669758792641895
22165,0.6744229856040521
22166,0.12562927993958523
22167,0.5081372921957541
22168,0.5606066045063971
22169,0.42289190868134324
22170,0.08817757022564589
22171,0.7037170135254746
22172,0.6730475367600895
22173,0.7217082383655002
22174,0.4634475270574905
22175,0.1268789791724428
22176,0.3509194382898794
22177,0.24017621270099687
22178,0.8534281624992267
22179,0.7235774384663388
22180,0.19168565771010587
22181,0.5186977078631017
22182,0.9084289115945557
22183,0.717698361560256
22184,0.20924629207192771
22185,0.4287314735389963
22186,0.20883905099631786
22187,0.13103541576630662
22188,0.8605381146031664
22189,0.6100819404896416
22190,0.7723480181922011
22191,0.5912747342034417
22192,0.19423815490494992
22193,0.9758808282778053
22194,0.29343134581591296
22195,0.14767493963772702
22196,0.15207301579210278
22197,0.4421124364793332
22198,0.9580367794555922
22199,0.3297169388527741
22200,0.6323919428932636
22201,0.7631226836245196
22202,0.25744932763393713
22203,0.3609703661533754
22204,0.7663024739531867
22205,0.4735362522003387
22206,0.6358556662152105
22207,0.1303001767879155
22208,0.5883110174825144
22209,0.4423573875240829
22210,0.8892438185252901
22211,0.6023300238669763
22212,0.8760632886909208
22213,0.6263326603057531
22214,0.7456207120010176
22215,0.7097391388596959
22216,0.5459295912328523
22217,0.6575593625365412
22218,0.8254672467696953
22219,0.6764027851455822
22220,0.16231724190893076
22221,0.30134123813445385
22222,0.6979551232697239
22223,0.6630523831481543
22224,0.6103643816874609
22225,0.2809100303480315
22226,0.22207525112240306
22227,0.8049220459313213
22228,0.8906167704444512
22229,0.6441015211187426
22230,0.407863894335788
22231,0.6520597193399281
22232,0.6436282222871866
22233,0.3266334937544794
22234,0.17510073851697888
22235,0.21050989381665527
22236,0.7841523843021998
22237,0.8020420579908224
22238,0.4313988776751466
22239,0.7309329872910256
22240,0.4959143990299816
22241,0.245854707079177
22242,0.08083693784961488
22243,0.4465004866647377
22244,0.11308196502723615
22245,0.25245640848994
22246,0.578514164104737
22247,0.6680334199233762
22248,0.36621075173952766
22249,0.2370125595247479
22250,0.8491562986400287
22251,0.3033783209223124
22252,0.5550282273636942
22253,0.2416145498302437
22254,0.7868069955393291
22255,0.6414193595432229
22256,0.8908528388580254
22257,0.28856306364345846
22258,0.42206028715371474
22259,0.37256490533343656
22260,0.46859514633633104
22261,0.20114579178086195
22262,0.6492972896756041
22263,0.17008775986333974
22264,0.6352353427755649
22265,0.2962488374647219
22266,0.8964715763400409
22267,0.512784971951905
22268,0.3250418002025337
22269,0.960073748415205
22270,0.6110816707126892
22271,0.7460194987173635
22272,0.8444461356420938
22273,0.6419214719386127
22274,0.8041308150318041
22275,0.6943863168413512
22276,0.8459281661051963
22277,0.8895984299303648
22278,0.6933173560492035
22279,0.9297802422114101
22280,0.5256040076984652
22281,0.3285571829266104
22282,0.7742291229857381
22283,0.552669346799352
22284,0.7690156897212027
22285,0.9015330158534547
22286,0.6931017035332125
22287,0.12408266160569922
22288,0.5793786094206196
22289,0.2888578046576974
22290,0.6070376010157807
22291,0.47530507063376004
22292,0.4561267788835543
22293,0.5765108079559018
22294,0.8881485206340304
22295,0.7333562654969614
22296,0.7138600815834852
22297,0.6664523791616886
22298,0.25383575544780324
22299,0.6933323043199763
22300,0.44710114311164767
22301,0.22177276344525318
22302,0.5357412103773458
22303,0.6500337278926399
22304,0.56135152601575
22305,0.5140495406560137
22306,0.4996167797906619
22307,0.5202774934426471
22308,0.19534052454558581
22309,0.8810905654134046
22310,0.4015972870178519
22311,0.7490911587063636
22312,0.699898110808371
22313,0.47383018710171826
22314,0.42662742360777395
22315,0.8544884385520011
22316,0.6644179119901803
22317,0.8301689641482174
22318,0.8869111753274691
22319,0.30004346383466896
22320,0.5278939717219108
22321,0.7415355847722439
22322,0.8586195685074772
22323,0.3303483759429914
22324,0.696515567299536
22325,0.6031785730315194
22326,0.8130406766829804
22327,0.07938225731788588
22328,0.47617657670212826
22329,0.3425270833295837
22330,0.9053348694348932
22331,0.9091677615674892
22332,0.7403756528599057
22333,0.8576482721873427
22334,0.15747410597551506
22335,0.5838070769237468
22336,0.7599603621300465
22337,0.23242538869615412
22338,0.7896760950165013
22339,0.6611115478621659
22340,0.4937560884095417
22341,0.8912225884465438
22342,0.1419174752003275
22343,0.5437720245035975
22344,0.7367392391072752
22345,0.7423812431222734
22346,0.7692917515508736
22347,0.6507194708943527
22348,0.7319235385396788
22349,0.6212289011382264
22350,0.33475221509425257
22351,0.8575318892023602
22352,0.6159773754541151
22353,0.7549059653639255
22354,0.8482576837679933
22355,0.4126225443035836
22356,0.44305464982930803
22357,0.6739713722385664
22358,0.4951659186218553
22359,0.4684273543311899
22360,0.3397300914972091
22361,0.3389616244841873
22362,0.4640962997593082
22363,0.6742873741158361
22364,0.8582095089912075
22365,0.7620797385783964
22366,0.544298302977152
22367,0.15491426165182953
22368,0.5375585703038293
22369,0.7445709800335494
22370,0.5333124572941028
22371,0.08216890390827628
22372,0.6030668224006829
22373,0.7070056940920716
22374,0.6037598451789763
22375,0.2593804181639824
22376,0.8445955636638142
22377,0.6898347859758928
22378,0.9299981398401116
22379,0.570592790529769
22380,0.69720725828782
22381,0.4880641280276187
22382,0.8722084095963872
22383,0.6844937107042979
22384,0.37276565910650256
22385,0.32141728067304853
22386,0.8659672675448138
22387,0.6070178729964835
22388,0.4635135061900817
22389,0.3693622297822009
22390,0.827885883816212
22391,0.2869842312123187
22392,0.7986843398099812
22393,0.8180008211950504
22394,0.7085754828311996
22395,0.359284541631944
22396,0.4612197031986018
22397,0.48475109405503547
22398,0.5469861440221457
22399,0.9289693334470173
22400,0.6377024230045973
22401,0.7294111537752492
22402,0.8362113288599219
22403,0.3597489332302046
22404,0.49648244065168196
22405,0.38310241806508377
22406,0.2646724030384709
22407,0.4829267049931487
22408,0.4342688634472602
22409,0.8328017305647422
22410,0.49184637495620775
22411,0.47933408515811593
22412,0.5912950224084595
22413,0.3738518599816823
22414,0.8883866456699925
22415,0.5555979649943119
22416,0.7827074507318696
22417,0.8374455124208975
22418,0.8335599935462056
22419,0.6126936029706943
22420,0.7641424582263942
22421,0.17328816060093172
22422,0.1706875026604086
22423,0.5395545043030715
22424,0.5405042804658717
22425,0.7233094280342484
22426,0.10102995997503368
22427,0.48061699528953017
22428,0.472968206158754
22429,0.8684997013721608
22430,0.7026865298847587
22431,0.38846580315991364
22432,0.39736522718243544
22433,0.7525635866581164
22434,0.8690692738038321
22435,0.8241801525355159
22436,0.714360670230669
22437,0.703142649688755
22438,0.902019104948264
22439,0.8404666623867197
22440,0.26294523388905133
22441,0.8273627394496088
22442,0.5639042854769885
22443,0.29948654660632174
22444,0.522977651726307
22445,0.41366144789791764
22446,0.2826295916286546
22447,0.8298258481688702
22448,0.4819068354726365
22449,0.8162843506864327
22450,0.5143975911286408
22451,0.7638036762681673
22452,0.8034662596931084
22453,0.5767643260684182
22454,0.8881485206340304
22455,0.5106154224396086
22456,0.13181040227480054
22457,0.8042866856018032
22458,0.8159960954488897
22459,0.9266634585668155
22460,0.8878726932836911
22461,0.9015330158534547
22462,0.1303535725045378
22463,0.5006671108591776
22464,0.7003477397928881
22465,0.3568482396038944
22466,0.9374310098916668
22467,0.8626616765598821
22468,0.5270676277403159
22469,0.8525855734378369
22470,0.9302110275792065
22471,0.8422384870882198
22472,0.5864881464968686
22473,0.5336617929781081
22474,0.46777905596293434
22475,0.8009673885897411
22476,0.4465600892283074
22477,0.4077246691291732
22478,0.28472186896429885
22479,0.3926983941794085
22480,0.4447480017469455
22481,0.09219736982256191
22482,0.4237338632217772
22483,0.3396081595825314
22484,0.8267694517035052
22485,0.7876462709895039
22486,0.71137284236102
22487,0.4439074906937436
22488,0.4948011626608375
22489,0.17365539783878
22490,0.6699963145229973
22491,0.8035332072522937
22492,0.17855955040336569
22493,0.337366881217139
22494,0.6957534297294289
22495,0.8715681134690235
22496,0.09005498393356931
22497,0.7479639703145564
22498,0.8620932900478764
22499,0.5433048635020825
22500,0.18836204420437194
22501,0.5684594407022899
22502,0.7990443033639306
22503,0.8466853619158226
22504,0.4052956055076685
22505,0.7292243338889081
22506,0.7461287395030684
22507,0.547644031991441
22508,0.9730225012914685
22509,0.8222775880891992
22510,0.9300957339485614
22511,0.5869364289131817
22512,0.652177796978626
22513,0.6831863388443541
22514,0.8854928656947554
22515,0.7294315266311631
22516,0.9160924720170893
22517,0.724994091698904
22518,0.3268699911274094
22519,0.5785126654064057
22520,0.6121031712322262
22521,0.3968617177860934
22522,0.07120022425396863
22523,0.19146709690668046
22524,0.6773969273671286
22525,0.9265601938377291
22526,0.12787059018121621
22527,0.4864867844037849
22528,0.8937855630895677
22529,0.5528620559060732
22530,0.702994280046637
22531,0.6917733002303972
22532,0.6988373679179102
22533,0.8866932591888212
