index,y_pred
165176,0.6491184517081704
6362,0.6549750057611551
73425,0.415944128419765
94992,0.515585668082805
110889,0.6151124675325712
124778,0.6790212758077996
39588,0.9467188698361297
7060,0.42309102743698046
187755,0.4174785733935527
132187,0.8275159084629817
146296,0.854000746671056
140292,0.6263120821016567
89737,0.18697316557081944
91754,0.5267247750184695
160810,0.8915987559402496
9818,0.7287712590360498
166564,0.8958538021677589
111060,0.5545896969773028
110118,0.3458194540556706
159581,0.7170233970007951
21938,0.49071756654055865
12415,0.9884459533709868
127613,0.7267760746152914
51731,0.6828136213888948
135965,0.6920582177075476
126094,0.6193326385685911
65748,0.8056699406676171
198727,0.6849180275099387
124824,0.31545935361662064
34991,0.7684796759477761
108549,0.09869279446281459
201259,0.64873456514588
31767,0.37877182764203676
174656,0.38106069800570996
87357,0.4705278491346071
155089,0.7307916658780914
156959,0.7737871528213878
13680,0.46543989142773146
64311,0.276540713289212
171450,0.7368828172325925
131910,0.8503863391754187
26310,0.23816590445302904
15291,0.4731079533885645
47543,0.40938073723857543
15109,0.27056072765647127
154507,0.4943898059631458
48479,0.531471513816133
168283,0.2773925999573565
49488,0.8214485118250793
184147,0.7719445715922332
137853,0.6728158989150334
47903,0.6595707776435188
14203,0.17855644258741482
159165,0.060012949262741144
56826,0.7482166094659453
55988,0.3355687914600175
79416,0.4756929572855603
8775,0.8950077131768515
57697,0.6303578800941156
1864,0.5502421043309614
103192,0.18828149261412275
14385,0.2862650841638124
176509,0.12253628268170008
144655,0.18093885002883792
173948,0.8110623533927697
37021,0.5576787050088886
1126,0.6663650341216372
16746,0.2753236806415269
164694,0.7728104836615515
139238,0.3516493454199341
121913,0.5555106536995015
92946,0.12379459983000407
192127,0.8957681032629718
189503,0.717862999362515
144152,0.5037498230311579
182417,0.8511584952062847
4444,0.6792819172873735
79576,0.9062409288596665
16185,0.3673885179562578
926,0.5426287982863265
79992,0.3826969691692079
196839,0.8028613209826689
184652,0.9666687757220882
77157,0.8291868578785206
31049,0.21036245106020623
132951,0.7516401871729349
196119,0.06824992226125504
12606,0.41291280852730416
79136,0.8138566913950347
80751,0.888971241741398
72492,0.3788080165651233
47375,0.2878262367226316
159158,0.8413466914661918
137127,0.4869238903455186
66427,0.19511864797087963
64935,0.1347863193585883
176045,0.148758580837482
51662,0.11132011292460647
73774,0.9272578680703601
97414,0.6555490267363445
67991,0.3019017245889072
28150,0.46589708817566394
174029,0.5927519474753892
121158,0.9309242764231369
49027,0.7770085562421982
112694,0.7424220523907601
115761,0.6329167242407332
3286,0.8418281792029162
97839,0.8847381655155704
169799,0.9327377485722634
141188,0.9393766745201515
70296,0.6166766536504861
59586,0.8227699318675791
69435,0.3702463266436121
65660,0.8065358102980663
47225,0.6033452189481822
6489,0.5223363332870732
92553,0.6541825141974325
141882,0.603570529024619
104986,0.557385941311106
117009,0.9130127745375494
162029,0.737077264211764
136743,0.5462640275666517
123230,0.5727125791175898
183360,0.5201176870004406
196278,0.9039042589149515
40690,0.6075763156244217
124807,0.9824970681406027
116672,0.8673161143013288
84427,0.20718337966909617
71059,0.5876357905202395
97530,0.6803586557759365
72375,0.6593917681426572
45665,0.4086903543012005
44586,0.13798505623255286
107161,0.3029084339589316
10783,0.6234692357363695
61231,0.8189634444334022
49500,0.9279552986009936
97865,0.6660288809007009
15829,0.7866450263353356
184795,0.7371226073153383
129037,0.9191905259067428
170279,0.272955346655687
30870,0.11971639311527116
202545,0.9336333661957853
176944,0.45228589931889157
58238,0.8817766653853891
24205,0.8614744158581433
148726,0.32195231453522116
176718,0.17268958363692166
58199,0.3458213144568776
24356,0.4993455461009992
142514,0.46093204817393696
18901,0.7510466075361999
101900,0.6560316210432017
164492,0.4005232386290948
87689,0.7596677996082817
127721,0.8668625481087684
82012,0.440334629954232
60106,0.8221590524551325
38482,0.794181434769057
101543,0.24321485183482233
41507,0.10773795175482048
2218,0.7914728995764382
43248,0.5802082485442213
23102,0.5893071727529889
196316,0.6605144204049157
192408,0.8100941098755005
175942,0.924501598677269
87294,0.7499427638634126
129033,0.5595638809195386
159591,0.8863240537743802
71222,0.8353392277601037
190265,0.9094742937430615
165064,0.6168379009398153
101582,0.1762294657153033
59819,0.8356401821261459
159560,0.8081646411091938
181898,0.8391996981161957
67161,0.46321219953565695
82523,0.8989647801085664
64830,0.17446398505212385
110271,0.918947362632236
201440,0.7829523019913531
27285,0.7039417393364262
9270,0.7984475537656047
97145,0.3426624528806361
72275,0.6407997712170108
150038,0.8039247213282172
176728,0.8876048232839399
136465,0.3308564976426039
113403,0.8864770413633332
90058,0.2895846569123196
8773,0.4221818095174805
126403,0.8758964179204833
171442,0.7792128088656795
183551,0.9431078590034525
180110,0.6156132136189336
70108,0.15814584071489268
104508,0.48114894583238405
66175,0.48558911060065074
176215,0.6362205317966573
107510,0.2622898470935127
21501,0.33289520257213057
114855,0.5837211715651668
197934,0.6699190450971105
30459,0.847909508410014
72699,0.6038846944356492
187679,0.9162819868122085
41339,0.05828039714570288
42708,0.8086134844089066
56102,0.48842478456936805
22682,0.764915734263483
87769,0.2688756277906535
194249,0.5586711967578223
93336,0.851089777902645
162714,0.41413462620371205
143631,0.7393867042716142
200033,0.8519015920437508
8214,0.762254402288567
80686,0.6225181422011501
109524,0.7117707149634622
74439,0.8690958683296226
59900,0.16186972006890027
137003,0.10463826830625927
72411,0.18861955020249133
4788,0.9407200980117856
101478,0.15522061799019338
131569,0.32842896246104425
200935,0.051379252223344274
40561,0.6998343299099603
87734,0.14982858192300175
110472,0.8582680885674057
42750,0.15286405303796297
133428,0.5276532234266059
85681,0.7202598047172833
201619,0.7599029316668073
33654,0.34809261967364324
99834,0.15681938084995328
147142,0.5401617420407807
183865,0.45417795399241123
73555,0.45809858719758345
90807,0.09524644320201586
185868,0.7142134601258469
130344,0.6946405217081263
4451,0.520860576510717
118932,0.9094838161322654
146627,0.6675813400376487
199043,0.8612325657973021
160898,0.579912782442206
194349,0.8698723317125427
197551,0.9347819560874278
198051,0.8013196051019396
96709,0.8998961756024015
123451,0.7794346352219834
42559,0.23379879349532867
28140,0.39672943979141895
122136,0.908935149860837
195782,0.22311921085562492
17549,0.14357849324494287
199275,0.9194161370770103
156878,0.9236874917129896
136449,0.5073479064759886
181213,0.24390989693733145
57571,0.4558274330964472
45198,0.44081247753330066
114328,0.8189248472011029
78940,0.723287070184082
198828,0.7421239934903577
167095,0.9697266231632139
63710,0.1485166426579314
127893,0.24589863219845715
186008,0.696120059195227
113794,0.8621140346462823
71797,0.6692110642854248
190073,0.8378514035028082
39635,0.5957949257281163
173935,0.2873651723339717
72129,0.3126994652524935
63179,0.8308301638682235
192264,0.45654918203957306
121241,0.3749434471570837
62304,0.13709634841878743
112611,0.9697978214024666
160846,0.8188710389620806
64466,0.12043098995931162
148092,0.5174781280994013
61809,0.34221745801445835
103114,0.7215821590003121
85302,0.7045285146855665
31650,0.41370137991080763
136737,0.36955264206873484
140218,0.41242065624209967
106158,0.5352793008040792
3918,0.768904296173069
136847,0.7222107416782467
20386,0.6655289207006045
17832,0.6375939929158833
84397,0.6791182742317374
136928,0.8105641027068468
15127,0.37362727000487916
17926,0.7450256369934622
191396,0.6705287667984705
178628,0.3112974232651784
3237,0.6269469353334866
10978,0.5503959394371504
75792,0.88351612472351
23673,0.9627002378248147
186984,0.9129296045100703
143654,0.15721313111617335
173343,0.7091096748236899
105445,0.6994999137963269
189306,0.7571068410368667
176068,0.4914316128884838
61275,0.4973093610674421
194232,0.9152173861514683
56778,0.5300859898168171
147172,0.5123979802393449
133829,0.195632501369911
104073,0.4207008931409043
181065,0.551353727940166
156996,0.24547854342256414
53351,0.6942906245912144
165605,0.9080301020815105
104009,0.844641253199504
113062,0.5966484009918686
155515,0.7855990193896522
22498,0.6561574127634575
103839,0.54658714904466
15352,0.8521963043084766
21890,0.043225330188522815
204631,0.14294273901234827
156107,0.7416749930859474
90726,0.5523246948995163
126376,0.13530957793882326
30205,0.40332276436801406
21516,0.8267919170140419
102706,0.6324000295571949
120372,0.6577286324400125
154007,0.9155147660154235
57764,0.5944241694455011
102504,0.14446715093965973
142086,0.23660907165283945
29356,0.5490857713257105
32971,0.5631227880795394
123784,0.6968366894850456
84439,0.9367292446068278
105278,0.2454446988991137
190009,0.7735377724668293
146445,0.23177744082615953
159222,0.5525130218899722
148123,0.38509495125431836
50667,0.2062525206540204
94357,0.2976897733143581
44446,0.34109583757293727
44160,0.2669874332122573
137504,0.8318150162924722
131801,0.6733574497596154
45293,0.13368925080114324
39642,0.6680310259602185
65044,0.5959640912773189
114872,0.5417544057625424
189883,0.7636458592174037
143229,0.3293847777990724
192657,0.9102683520558424
92595,0.7528052201662568
173835,0.7063250358231504
178635,0.7207622121809663
24181,0.3472395136110642
161346,0.19677171104809243
36745,0.6651726259094662
167419,0.6875519612642691
46401,0.5830345959837491
160593,0.28701474926409815
58015,0.30199061058834137
23686,0.6448035124748336
39976,0.7421731082879003
193720,0.44690959754235215
180058,0.13075341466174678
108961,0.4613726040525067
202550,0.686048160926836
98604,0.8263326090972639
121417,0.3181571197686972
17815,0.9552438572326984
6925,0.893550370980698
184095,0.3433349538278956
108568,0.4143409940565108
43718,0.7821196136937825
56978,0.563870978050289
145334,0.764171738785391
140496,0.6484939365211354
74871,0.8545094787531908
63473,0.8035966883097283
135441,0.2505346500413134
116468,0.3962071675011817
156114,0.5397331148823619
174834,0.6205764197406198
56895,0.6468478616425486
115044,0.6182214218597293
89685,0.29808665213256164
183311,0.8566703600826215
92300,0.6936312274322831
29614,0.1732072941287237
25183,0.8978804585567487
92951,0.20414129031900996
164614,0.44680710774427573
5579,0.38444880665157
133096,0.9395159843628451
196064,0.5682042404541308
11139,0.6566265390312945
189860,0.8727631786673218
185901,0.33779840974509423
141121,0.7546957290955428
162876,0.992639037214336
173100,0.8492866556154967
65789,0.673548470768911
145938,0.8368431704388593
194290,0.7229075749129402
107476,0.5624152806230172
198612,0.71658758226407
79857,0.6674799030590159
148281,0.47209370505743403
108424,0.8013832746246354
13835,0.5331690722892579
129265,0.5047891002022634
35345,0.743151222342149
19604,0.4544414366677804
136838,0.8147092654774084
80003,0.7889745866298681
95888,0.26444483099832117
116754,0.5102657945720958
132768,0.711037146741126
137172,0.3780034511871707
37789,0.778210601709203
64257,0.871669291665
185373,0.8972520582737082
142655,0.13061903239751171
75710,0.7903936736130215
116000,0.4514849419892175
102933,0.27946582778858386
81799,0.48895000115191556
84007,0.4472494297155799
186155,0.7807005450097517
148094,0.5475797365440194
163908,0.5330335396474424
361,0.7450524326948489
119850,0.07208962130917107
32239,0.4683395336687267
101360,0.35414315963011167
200250,0.38971687592216453
92220,0.6767631665659234
3661,0.390869205112342
58521,0.5631142672249765
57814,0.6481290588195665
147055,0.27190652463325177
144497,0.38383848069016413
51112,0.55178349916384
147421,0.5192447833086388
204144,0.7703320017327153
5778,0.7416509354271346
188980,0.8378429132397781
77447,0.7418861988923006
53461,0.6826916926027878
84133,0.5834401132378817
129159,0.4065440713598928
118572,0.7910532442888307
49580,0.6079500214629161
68066,0.12310860319706224
94630,0.45356138805563667
21679,0.6347455922069981
99065,0.6561175830165601
185342,0.9782109980360514
116283,0.8923808847638008
94349,0.7016531846835524
161392,0.6854124476701424
186642,0.9282080856824722
43965,0.1683651773860005
84585,0.32474438932277316
106432,0.6156401421755877
157935,0.7173814585399859
97521,0.5138746923533548
172253,0.11310496827972077
170032,0.33927628014298494
53244,0.6195041155979134
168532,0.20787927229384484
49963,0.6059494944379861
95445,0.22872224014467485
18271,0.9275938203723226
39175,0.5162533767176128
149576,0.05489467057727204
154232,0.6289413187424793
204798,0.8735318345071201
147099,0.4561056247756334
51978,0.7033287233115384
118226,0.8447899558385362
46405,0.10361879528962925
61502,0.7817037271108696
120006,0.9407932077012475
54343,0.9364958289619219
21040,0.1692358878869128
176066,0.7215035296405473
63737,0.32446199710667056
61835,0.4932055091917565
31287,0.2546552711693169
65634,0.6715978822370832
199958,0.8243525240259375
60998,0.669168257558421
122586,0.8988184929503624
35024,0.5733676834931213
159611,0.14379869170826687
97351,0.5101610752589091
127055,0.19423814192322897
201887,0.36611907621626794
1721,0.8637501852845872
193547,0.5780070881664269
182555,0.3186172536079257
12110,0.27158231171652475
157575,0.4896167669292916
198069,0.9261571827183683
127832,0.8489616126041066
47472,0.20691453837743373
199553,0.4687994510702289
44,0.9317876950655553
198792,0.9056147922510654
152687,0.4994095139886469
108757,0.4026670353709273
97957,0.4000300675327737
151268,0.7158076026873608
190613,0.5800053673203297
78848,0.43815565409456625
111057,0.9711983950295169
200134,0.7886143072160529
164620,0.279647350206017
29288,0.8047837476078745
72301,0.7865036312887139
3669,0.3920820612657534
49685,0.8017171158110424
145224,0.9166180523856243
79925,0.3213330692124256
177301,0.3019510763745481
127778,0.6572313829522936
156184,0.6329858187645179
193037,0.6115735534984665
31955,0.37512612638704057
12138,0.3290540121644363
95804,0.8970628951302608
93573,0.6450509285230797
99792,0.11181079877259603
81675,0.21759901259066905
190727,0.9346680694102685
83303,0.8990172800821714
71858,0.8263851285364746
32288,0.32964651713946486
53287,0.9824095634013128
135351,0.44399851028870063
56128,0.4337522395636103
62153,0.18192983195816675
48579,0.11540905005690555
28713,0.7255422164443801
24667,0.18418644555409458
11919,0.7709941663874356
205258,0.8804969751997019
89701,0.8231807852531015
194658,0.3773758461664194
190149,0.9140151683644973
18377,0.10550485327934456
53407,0.2653381401967801
109370,0.3056261309883896
80692,0.6526011613285737
128552,0.8730024042873481
163979,0.32571511911308015
48136,0.7420945908022595
75565,0.6253978363129674
47667,0.7593217402374646
98073,0.6789976387675395
188157,0.6453861802477081
106117,0.5015526872084799
110385,0.4738214888828852
128922,0.9113993806471437
91933,0.2018411052677373
181897,0.7457706864247204
102493,0.3631896366048383
205311,0.8572421099989169
21089,0.25161978280830816
31692,0.8723174402625613
108561,0.6774582596358479
49846,0.8561523763708556
155085,0.3671457216345948
35888,0.7126231223524937
90108,0.1521385174177699
44017,0.8509193076616752
1364,0.7602440565143526
16111,0.3300711165548188
64406,0.7590641215002267
20108,0.7505542571866342
164545,0.5719103557256047
164688,0.729394798298487
152199,0.07276681732743706
160385,0.756469574106003
18579,0.9294330034861304
55106,0.7894708037104918
43767,0.1619920528908122
41554,0.7352160136823622
20355,0.7419596926467683
147135,0.34035754837020793
143436,0.5661984539852092
126481,0.5852234231224219
50270,0.3817519029772188
95501,0.3889236351411143
164752,0.11519621976971212
97135,0.6180397081952972
82011,0.6764952537971465
107224,0.785730507243064
122122,0.5545063781818876
37887,0.5085881775645635
32336,0.5401936214083893
42053,0.8187163531123252
94069,0.7646846038586731
144183,0.8149417512571251
70007,0.7891978471247707
45593,0.7993740253394263
135401,0.27566367341781267
42940,0.3841563870779845
175332,0.7367863965235836
10763,0.1858314032259018
118987,0.2932482234661831
28848,0.7661600478766467
133951,0.5508795034102687
72329,0.6803030113654766
28506,0.7008738280503911
51737,0.23041807129838
99220,0.17558900650006348
203918,0.3326275895798355
62158,0.48148759378193795
157466,0.24077771707531853
89605,0.14044636120055948
40651,0.7083544220607947
100044,0.5770938622494202
10379,0.8390917918373728
43644,0.6362807863863977
56199,0.2017573541463641
138008,0.8105996796247709
15679,0.4065352422152887
179102,0.40599199640630385
84871,0.8595828090254152
30963,0.2243947248384386
104789,0.29009263141531316
34427,0.938947789971512
204590,0.4429104482420198
56450,0.1657204138101736
75985,0.7792697323754931
175501,0.49519840879305776
186931,0.9792174932044764
107190,0.6810338958124815
151394,0.22725092839292838
191705,0.8280830585099526
202629,0.7444890818006777
3628,0.22114852095953524
144205,0.609953722324408
79167,0.6689119102603458
25366,0.7056527754322143
204313,0.12955913612164977
159240,0.1800718211135529
201053,0.423105316224303
5845,0.6634771612218101
153225,0.19283596983681173
195874,0.4554019878886816
97871,0.6658452949575548
153202,0.554979322458309
72937,0.7378465867696014
135638,0.2061968330583136
89679,0.07788431559752212
92110,0.1976229812544874
57733,0.43547367297006856
164534,0.6413339933127536
52490,0.38418477463723777
58714,0.8445562943167637
190922,0.6614323651647435
99030,0.9200822622689568
3010,0.7004917055748859
117209,0.45785663830480916
119533,0.847418191212796
73028,0.3797057260571858
3759,0.678755268551165
168777,0.5612488353512645
119596,0.8728581892498597
24515,0.8752333393982019
138486,0.5348112878675775
111016,0.6055764750907591
163383,0.7784395372266135
87221,0.8166483475134599
41331,0.29480596489060173
103875,0.7322226323039713
163576,0.7480420802779918
101952,0.7977516837063267
83367,0.901306543311631
180993,0.28516446784895605
154675,0.7790896690946743
136933,0.7801388982063622
17971,0.08611843132118657
67816,0.24080387009618498
18355,0.4058635452711596
181274,0.3336453784618738
137082,0.58752771927479
153542,0.325181260199935
77869,0.8521460078647258
45300,0.27342376256127066
117214,0.8979895604522875
135329,0.5819401143928932
690,0.46857069419630637
6450,0.6118974434391314
39046,0.9252979365050608
57345,0.6728270092542525
88430,0.8638068905734484
121645,0.9364617503618762
51280,0.4174927230368722
132230,0.40643086476598306
139171,0.600899392105211
100811,0.6674843226861964
17548,0.25332584185500134
194737,0.6741317691621855
82039,0.519687184191094
198712,0.3203934872461594
191909,0.7478536485972332
30054,0.8225974857418764
80583,0.5836400045617521
65058,0.3357386221305815
126224,0.786197605889415
198677,0.6564299963291758
187925,0.9149643287391218
148949,0.8644442034453989
113284,0.6635150070391849
59752,0.5037942002379698
77455,0.76020212967512
188789,0.6462379458529248
129515,0.806121795968655
54095,0.8066852886252285
179274,0.6212398466250999
202749,0.9030047164313606
90804,0.8088348328550438
175078,0.5942975530008596
174765,0.10378119483940995
92781,0.19970935434263337
153310,0.3301705872182854
77706,0.89264775945098
37868,0.7895627281798421
54198,0.8179011198765256
49060,0.2952541103963968
47307,0.6517653510752186
77866,0.9054004636103968
145081,0.7918416211871177
103701,0.6651636231064186
54859,0.799678317034337
118945,0.6423462508242767
175114,0.0981017482468649
128700,0.31615494937268124
126960,0.7349814001020982
39779,0.44959319892057104
84620,0.2987019418823912
156232,0.7079530170011481
97433,0.12665159916407098
192922,0.4280424610318563
158893,0.6419857789927085
189395,0.5003077332969957
200345,0.42489084809222516
15983,0.6397936301898497
86689,0.5644517389152414
127544,0.7245614464762109
70752,0.13451919674325907
76309,0.6243096149131633
37563,0.6344558705103392
4091,0.47497706605670853
134692,0.5201198363439713
15825,0.868627015954031
186917,0.9351509856649098
156889,0.2949764135837583
159598,0.9369360169344443
19619,0.23026311994969406
107119,0.3761529883051353
143658,0.8383757652762587
172378,0.2912678432734072
43730,0.705908028017844
195655,0.7791736794661055
151584,0.3102721811356582
105378,0.48244305052904424
126617,0.8863801793586976
183181,0.6539071625069618
26288,0.10879428878998143
171144,0.5020897353369952
194291,0.746256825134014
183440,0.9090656204218683
11051,0.8151409276975344
104114,0.6409294751390529
117103,0.6451390277536934
110571,0.7507066291606578
9517,0.7953166556065012
165908,0.4080783729051727
174362,0.49970622618633576
3717,0.85885472312808
67302,0.5992471019799819
161690,0.38211632538425466
115268,0.39095897298920534
196738,0.8643887049866752
154409,0.18304627581206567
18275,0.7803038080736028
102584,0.32185115674999026
81623,0.7260939936971677
199067,0.31737683795054383
61384,0.4868986230981301
161920,0.8388009040109514
23770,0.7064591740800414
113963,0.83809958959547
382,0.8666340141318941
150304,0.5330008930762895
40249,0.8047141692350042
177902,0.7230651749804134
52988,0.45526393817906363
51695,0.3233506156815709
129195,0.3925644545809252
198223,0.4335957723500944
103604,0.24690905589629863
42277,0.21756232718998725
69323,0.8834857630815225
2989,0.9069115714275324
100293,0.8111920552878191
47644,0.3231675153435924
23734,0.6357564790369249
35414,0.30095425175836427
80869,0.8983213699126076
66459,0.21576950808408474
81310,0.5888028481096966
62879,0.37512202338280465
54212,0.9071505090730372
196892,0.9324042855892016
147392,0.5450746646270478
197225,0.6895956172932334
1456,0.18518074885250507
110652,0.590331231958025
66508,0.6026928273721817
118875,0.8824420444172857
10825,0.6482250834784271
134596,0.6840382207722839
189468,0.7423546568114883
185439,0.24418135231610033
172852,0.4328696900957617
3761,0.8730396216691068
121137,0.5693801693633588
157851,0.8647795432426144
49885,0.8344684395999229
124475,0.9418116660707869
75442,0.8327301611202127
138207,0.6604669354316351
200217,0.7249262749875136
93408,0.6600479922913345
160827,0.30367164404553726
194047,0.926223196594067
21418,0.0955124230879254
193854,0.18142151387932393
112198,0.399859357343188
150382,0.28660233347678166
81727,0.22764062214515846
139394,0.23308324928172242
50900,0.3824597859423492
148680,0.07510910276815636
200532,0.8251513238145649
138346,0.7742268927577893
64768,0.2178667572475752
119494,0.6887732262093555
158595,0.9581325663395608
100027,0.5077605611641725
124070,0.900207336372578
100345,0.7067323815463122
203306,0.8726621882267477
167718,0.5595745214526376
6274,0.7148517143102211
180353,0.15005307066046608
61364,0.8159392583042491
79784,0.8407659501150527
127981,0.90355149942224
21580,0.2630895654035228
171652,0.8046504309000568
200877,0.7307498939880223
105486,0.48919077602105665
72512,0.3504018962129264
115607,0.6321234805200102
98703,0.3994152698229527
130133,0.9252667725460662
124356,0.6905078470023728
100746,0.5316521631582423
132664,0.5999656600564455
138475,0.3456434397972562
32776,0.40422592628851967
126348,0.19200341221311762
182453,0.5628050641894132
127030,0.48984978595151696
103400,0.7943575372853344
122590,0.8075633413367262
204524,0.1765997748785209
164289,0.2867093070241004
39540,0.8348128394665186
101574,0.38629087085838054
117983,0.7968388270666962
84029,0.8550913739178789
44409,0.4978898053865959
52351,0.7490419157831276
196979,0.4408359281729436
123706,0.852614184735612
78048,0.5487584225370467
157916,0.33562083194560355
44631,0.8777938248783248
104170,0.4418404249040461
38558,0.34719500437397666
90974,0.2980635249286565
3713,0.8703204005260637
118075,0.8701105170062922
168627,0.2727867449883057
135594,0.7047031932810247
21410,0.4161065267313631
53996,0.8421057692096837
177880,0.3719609037315857
147068,0.7402128321745015
116191,0.5823626189653055
168911,0.6409850844784969
184265,0.4622815109872733
29119,0.2738005027637789
138789,0.19193391747643174
95878,0.645849688923967
109050,0.49607617907993196
83095,0.4974867528385064
35203,0.910200685831561
187779,0.3587027261497542
199437,0.8910098385873844
43052,0.8420033487214034
128409,0.9209170652045295
165185,0.8954187159300051
114408,0.7868373052216341
120117,0.682813623924026
93795,0.7148838742852676
156582,0.25571538340364514
131631,0.4092860571712516
121464,0.27886215373153955
182223,0.6791454179029406
124271,0.24708407787428444
69403,0.10321351069481349
102753,0.12007244013929302
184719,0.8823491163277603
90812,0.1533544466861359
141817,0.7824115987578479
131175,0.9405435456012715
32523,0.7247554638359746
95514,0.6514843450043821
177770,0.47333216419117896
128766,0.8524375397484276
77398,0.5943220298288255
5059,0.7116592760495746
86927,0.6055925418750211
107254,0.6598552544342892
30688,0.6241711733659993
12144,0.7463246527872255
49208,0.08064662687112761
102683,0.1271843935395573
77608,0.8093616451831475
125937,0.34175582550105404
148494,0.9721977503349428
46282,0.1954451718109373
157159,0.6300793939468173
30180,0.9432572717642641
29588,0.9059659631655985
81305,0.29791474013354047
178341,0.67506445821431
139629,0.4403913660040741
193484,0.625940066349754
118318,0.8070967782783524
200891,0.12327700858738788
184525,0.8808749008600938
147275,0.34015316098163517
106391,0.39255785691336637
36522,0.30680515583837736
10105,0.3310503819823658
155632,0.08516113500816519
156385,0.8377983170902615
171192,0.0910055339726859
6841,0.4614249440526458
130734,0.34296006420228453
147632,0.8285453610888183
69160,0.7602863746662923
198068,0.603915006345637
172528,0.4383207161547398
97128,0.6790593027115597
33363,0.33044817521762965
192885,0.8846433215580543
191614,0.9153537383016517
79978,0.8817886186304047
119026,0.9346842645260369
30843,0.2555582474052978
200254,0.08881982725386395
52251,0.7198178187104307
48891,0.6023665571655353
107513,0.7477895591957555
181371,0.21878571833862137
146661,0.2944006241613129
65207,0.15518455399198422
13813,0.44948134575407905
31918,0.43363975008619765
29996,0.753007014966017
70236,0.8966152490680814
1968,0.8644899221522964
136042,0.360444268565136
2302,0.5057957190418544
94186,0.8394433949804645
149509,0.7069671986767179
82351,0.9162908599952932
147155,0.1465925574285935
74705,0.4949890056939324
115931,0.9164915827963329
198773,0.7819213752688228
99158,0.297884475194503
19161,0.4687978731405529
126314,0.5498498343133696
111081,0.6371084387288063
163733,0.5964780152274958
107995,0.646585688926971
40432,0.6419929493904297
92145,0.8806917752590728
51589,0.35088228633249097
109646,0.11834200468128547
96206,0.5799380356899255
44260,0.44221355323806677
31978,0.3293864219780942
34882,0.7339183836296943
97682,0.6319931956711499
164105,0.449048779617396
65487,0.192030071989024
193846,0.6972382303598844
58144,0.8942917566947867
128371,0.27275709421974553
39595,0.7707683012227142
144040,0.4480688010109821
38330,0.12317886110865173
129930,0.3857134825288561
181367,0.28581244973001646
134301,0.6764052472877186
171425,0.9364062378474753
150835,0.34693289817287454
161762,0.4141188058420556
119065,0.5173109750701106
44672,0.26767785811530576
61094,0.4144896311720146
112075,0.12254088699116994
141504,0.8232455794208386
24167,0.7923259783566916
5659,0.7617616027967237
148550,0.766999212644637
9961,0.8607752367361665
58971,0.3319403375514115
41539,0.8057256046047425
200242,0.6390534518459529
51671,0.2941924866029649
104899,0.9736798135881539
54411,0.8971162753657584
30925,0.490853365726891
116044,0.8763056205872095
1972,0.7898274485301033
124341,0.9077464064207262
5101,0.8111222884362368
48983,0.8649118168244541
120216,0.4089343750529169
57857,0.10050045917786038
185258,0.6698369587500183
176095,0.6717988603374775
96995,0.3433801497993508
194614,0.46377555964539285
102057,0.4301353614377108
143553,0.895697343193372
94790,0.38022131679675186
156398,0.6334741043125981
81907,0.5612536315172382
180823,0.4446547025329238
146656,0.1503158429552402
3318,0.5646493204910744
199418,0.47938560706610767
158218,0.1676432880152227
125449,0.7404508554511487
36689,0.17585999269261926
163808,0.534635486305125
195681,0.5332407925498048
178565,0.12154559079554306
104214,0.88169729165938
133550,0.5439333478465321
160328,0.83304036236718
22443,0.5738942731083946
54481,0.6526582956735768
151690,0.3830373117354019
32302,0.8287035465946542
186019,0.6460144878498432
80518,0.2519343825394761
25083,0.18836592053216528
36810,0.3720115821432952
73871,0.7773699221347117
164043,0.7740579476445486
6201,0.11003961189781813
979,0.562943138723976
157025,0.5661032681913698
47190,0.16936539267949458
78092,0.8819696052533823
67851,0.6691175540754251
54705,0.2278869554313987
15792,0.4591689663172232
84470,0.5619600991577128
127495,0.8066264477069497
79748,0.19188393837180145
124978,0.24121661325936983
26757,0.333474467750282
87602,0.7440819178378435
65802,0.9040370343053019
53882,0.19296106855165218
176560,0.6020957156827315
67547,0.5094991595531805
73898,0.8917074748368083
68660,0.32332124736339485
20524,0.2515757503792572
147800,0.6205607809526481
83684,0.812779160067346
51367,0.2526827621183403
50857,0.36795439820606834
146492,0.5718142334963149
40260,0.9169845908129064
123275,0.8306053448001006
47714,0.49275448868091687
28392,0.3872874420515108
101889,0.6467964294397763
78384,0.1420827246111126
33145,0.8012110946144507
193727,0.47997660741372183
46572,0.8734508344512457
199126,0.6885809871613271
127809,0.7275936613202152
883,0.3823057366681947
125043,0.8158149386908844
41105,0.7571017919614241
196050,0.06538470556210185
182206,0.5657673772172553
169199,0.3658179753402707
43326,0.8130606502396356
125127,0.7882937979282401
11384,0.756703450291741
67042,0.8641274296244388
181730,0.791985346340366
78376,0.46487565460733865
44957,0.5244782716392378
105420,0.7194130589285548
36829,0.8638340089517258
83888,0.5104951607823571
146617,0.17413435333585414
167940,0.27159911422659777
34900,0.4621451307089525
71008,0.35180533354879984
165137,0.6042019787125997
98481,0.19024918195965568
81249,0.4906227881300662
99469,0.6124065939116777
187066,0.9314816001112161
158905,0.2750293568471771
55532,0.3022995677386197
142864,0.15427760176021765
153436,0.6172664233295049
124571,0.9708653999478598
82089,0.6346473696137488
137038,0.8275319039847912
1492,0.3048008654315816
39943,0.14519309038389633
99534,0.8111581359104678
145324,0.7786484734190948
158798,0.5283651839450961
